true_label,prob_s3gated,pred_s3gated
1,0.69698256,1
1,0.7814001,1
1,0.6395623,1
1,0.65672874,1
0,0.7183996,1
1,0.72696996,1
1,0.4144286,0
0,0.4351135,0
0,0.40293497,0
0,0.41669786,0
0,0.42782065,0
0,0.34451923,0
0,0.3401259,0
1,0.64881456,1
1,0.27521387,0
0,0.17122073,0
1,0.61076075,1
1,0.26666304,0
1,0.4403258,0
0,0.3293459,0
0,0.3458266,0
0,0.28724992,0
0,0.40503427,0
1,0.8517643,1
1,0.86498934,1
1,0.8809785,1
1,0.8842961,1
1,0.8727365,1
0,0.8560747,1
0,0.27495968,0
0,0.355699,0
0,0.58898276,1
1,0.87361604,1
1,0.8789811,1
0,0.8328834,1
1,0.8232789,1
1,0.83171093,1
0,0.8770751,1
1,0.8631344,1
1,0.8519716,1
0,0.80219364,1
0,0.8031327,1
0,0.8465523,1
0,0.81799084,1
1,0.85586554,1
0,0.76807207,1
1,0.8388447,1
1,0.8367488,1
1,0.81506103,1
1,0.84625554,1
1,0.88860357,1
1,0.7941033,1
1,0.91784394,1
1,0.8752051,1
0,0.81717414,1
0,0.8736371,1
1,0.81678694,1
0,0.80347234,1
1,0.7297383,1
1,0.7520446,1
1,0.7614178,1
1,0.8158569,1
1,0.8092059,1
1,0.7843106,1
1,0.7641298,1
1,0.77520025,1
1,0.67850494,1
1,0.8055009,1
1,0.82006466,1
1,0.84420794,1
1,0.8010824,1
1,0.7247266,1
1,0.7711522,1
0,0.74231225,1
1,0.79116005,1
1,0.79421663,1
1,0.66397184,1
1,0.7924683,1
0,0.79994935,1
1,0.8141916,1
1,0.83496034,1
1,0.85335445,1
1,0.8571104,1
1,0.78706014,1
1,0.7783001,1
1,0.8067375,1
1,0.7767481,1
1,0.6870848,1
1,0.735224,1
1,0.6544036,1
1,0.82430774,1
1,0.87967473,1
1,0.85546815,1
1,0.84571797,1
1,0.8598966,1
1,0.8493503,1
1,0.8499608,1
1,0.86679965,1
0,0.8492141,1
1,0.8752428,1
1,0.870768,1
1,0.8005727,1
1,0.8516964,1
1,0.871568,1
0,0.8765246,1
0,0.85970885,1
0,0.8776609,1
0,0.81976974,1
0,0.82363695,1
1,0.80860084,1
1,0.844744,1
1,0.83426154,1
1,0.8386696,1
1,0.839089,1
1,0.9023885,1
1,0.88836145,1
1,0.5992694,1
0,0.08647967,0
0,0.117704295,0
0,0.45648223,0
0,0.77734196,1
1,0.6734089,1
0,0.63139087,1
1,0.5119511,1
1,0.29863635,0
1,0.5938704,1
1,0.84145236,1
1,0.76283604,1
0,0.8618961,1
1,0.6666789,1
1,0.37725535,0
1,0.72580314,1
0,0.75519025,1
1,0.8090016,1
1,0.58229494,1
1,0.80926234,1
1,0.8495056,1
0,0.8466852,1
1,0.88540316,1
1,0.90048873,1
1,0.844223,1
1,0.8921684,1
1,0.87767535,1
1,0.8711668,1
1,0.8945653,1
1,0.89724755,1
0,0.82193696,1
1,0.82360554,1
1,0.80178016,1
1,0.8094147,1
1,0.7936325,1
0,0.8477709,1
0,0.8849269,1
1,0.8637342,1
1,0.8371609,1
1,0.8005641,1
1,0.41135946,0
1,0.40356645,0
0,0.31447646,0
1,0.9166476,1
1,0.85567266,1
1,0.8558033,1
0,0.92811483,1
1,0.8524795,1
0,0.84605396,1
1,0.8856946,1
1,0.7684069,1
1,0.8809681,1
1,0.24351843,0
1,0.27309355,0
0,0.2027684,0
0,0.23353295,0
0,0.56106293,1
1,0.8648646,1
1,0.72352546,1
0,0.77635616,1
1,0.8604067,1
0,0.86041296,1
1,0.86304885,1
1,0.886118,1
0,0.8745812,1
1,0.8622162,1
0,0.83267826,1
1,0.8444704,1
1,0.8746093,1
1,0.87287444,1
1,0.9104281,1
1,0.9260966,1
0,0.8534297,1
1,0.85975957,1
1,0.9355269,1
1,0.8762338,1
1,0.9327939,1
1,0.91106874,1
1,0.87531835,1
1,0.85389656,1
0,0.8220223,1
1,0.71671504,1
1,0.8702587,1
1,0.928845,1
1,0.6881317,1
1,0.7501212,1
1,0.7076965,1
1,0.68335867,1
0,0.718652,1
1,0.6464012,1
1,0.7086835,1
1,0.5875428,1
1,0.79461306,1
0,0.29882655,0
1,0.3295011,0
1,0.7211251,1
1,0.6304479,1
0,0.6508965,1
0,0.48504338,0
1,0.5024524,1
1,0.6960204,1
1,0.7721261,1
0,0.60351276,1
0,0.6810307,1
0,0.35391515,0
1,0.81125784,1
1,0.71532965,1
1,0.7840098,1
1,0.7809415,1
0,0.80274105,1
1,0.8286032,1
0,0.80906856,1
1,0.79125243,1
1,0.8109168,1
1,0.84045935,1
1,0.80095804,1
0,0.79363173,1
1,0.74928033,1
1,0.6732275,1
1,0.73792624,1
1,0.745957,1
0,0.76609385,1
0,0.78478825,1
1,0.7316266,1
1,0.81253916,1
1,0.79704183,1
0,0.8300697,1
1,0.84474784,1
1,0.90462166,1
1,0.88219625,1
0,0.8618248,1
1,0.86896765,1
1,0.77579486,1
0,0.8412069,1
1,0.8064003,1
1,0.8252487,1
1,0.81840885,1
1,0.7339587,1
0,0.7430769,1
1,0.7426875,1
0,0.7992924,1
1,0.8279577,1
1,0.78965443,1
1,0.82113093,1
0,0.84575975,1
1,0.87390363,1
1,0.84804803,1
1,0.83611536,1
1,0.78279215,1
1,0.61909914,1
1,0.8728432,1
1,0.3565069,0
0,0.5802623,1
0,0.2843257,0
1,0.5710808,1
1,0.55818796,1
0,0.6153377,1
1,0.859084,1
1,0.8923867,1
1,0.8629331,1
1,0.867524,1
1,0.78760445,1
1,0.8611939,1
1,0.84223586,1
1,0.8577238,1
1,0.82797915,1
0,0.8344247,1
1,0.8538174,1
0,0.7287122,1
1,0.8299117,1
0,0.89924127,1
1,0.8751576,1
1,0.8650499,1
1,0.8735561,1
1,0.7688127,1
0,0.62468493,1
0,0.61117667,1
0,0.7057118,1
1,0.61643565,1
1,0.34396863,0
1,0.7116049,1
1,0.60302746,1
1,0.80523926,1
1,0.84964985,1
1,0.87281525,1
1,0.8317105,1
1,0.8163555,1
0,0.851681,1
1,0.82996887,1
1,0.8121182,1
1,0.8019809,1
1,0.8097051,1
1,0.8025311,1
1,0.8702169,1
1,0.80018157,1
1,0.81159455,1
1,0.8392304,1
1,0.84378844,1
1,0.7764797,1
1,0.6964744,1
1,0.8127938,1
0,0.8020289,1
1,0.87647885,1
0,0.850362,1
1,0.8891608,1
1,0.86838377,1
1,0.8660414,1
1,0.9100734,1
1,0.9545794,1
1,0.8940286,1
1,0.9155297,1
1,0.9221195,1
1,0.85803205,1
1,0.84374976,1
1,0.8946229,1
1,0.91850543,1
1,0.8803427,1
1,0.8173271,1
1,0.8755029,1
1,0.8679627,1
0,0.85551614,1
1,0.8798746,1
1,0.90090746,1
1,0.8632723,1
1,0.811454,1
1,0.83981675,1
1,0.84653354,1
0,0.87725246,1
0,0.8606462,1
0,0.8457095,1
0,0.8232929,1
1,0.8745085,1
1,0.9022974,1
1,0.87572205,1
0,0.8724133,1
0,0.86555064,1
1,0.928737,1
0,0.89073724,1
1,0.8800785,1
1,0.91045016,1
1,0.93601096,1
1,0.9057069,1
1,0.86819524,1
1,0.8959655,1
1,0.8828361,1
1,0.9021049,1
1,0.83508295,1
1,0.8262232,1
1,0.9020495,1
0,0.8912238,1
0,0.90640247,1
0,0.88963974,1
1,0.8425163,1
1,0.76001006,1
1,0.7923517,1
1,0.7093461,1
1,0.75543034,1
1,0.65875655,1
1,0.7419602,1
1,0.8072224,1
1,0.7607362,1
1,0.8550141,1
1,0.7179883,1
1,0.8583184,1
1,0.846457,1
1,0.80804497,1
1,0.82905746,1
1,0.8958089,1
0,0.90049356,1
1,0.8824041,1
0,0.9146129,1
1,0.9033231,1
1,0.5893201,1
1,0.72363937,1
0,0.24312113,0
0,0.6556929,1
0,0.6960214,1
1,0.71780276,1
1,0.775159,1
0,0.7355649,1
0,0.70865375,1
1,0.79280233,1
1,0.8079006,1
1,0.77860165,1
0,0.4799055,0
0,0.6005327,1
0,0.7024008,1
1,0.7220894,1
1,0.7506126,1
1,0.76595277,1
1,0.74737066,1
1,0.78869474,1
1,0.77986985,1
1,0.80618715,1
1,0.8044295,1
1,0.8543465,1
1,0.4846875,0
1,0.6717806,1
1,0.66598076,1
1,0.65755194,1
1,0.61364764,1
1,0.6771569,1
1,0.66330963,1
1,0.67170256,1
1,0.6937103,1
1,0.72098124,1
1,0.71514267,1
1,0.59145707,1
1,0.6989651,1
1,0.628891,1
1,0.80102026,1
0,0.61672115,1
1,0.68960434,1
1,0.7965136,1
0,0.779744,1
0,0.7989681,1
0,0.675198,1
1,0.7417808,1
0,0.7854761,1
1,0.7129276,1
0,0.6670737,1
0,0.6032771,1
1,0.67017895,1
0,0.65149015,1
1,0.70380414,1
1,0.6836087,1
0,0.6053322,1
0,0.62411904,1
1,0.87549645,1
1,0.7175326,1
1,0.85678506,1
1,0.4102022,0
1,0.8079845,1
0,0.8571258,1
1,0.80662405,1
1,0.83563024,1
0,0.8245424,1
1,0.8652748,1
1,0.9349242,1
1,0.8553727,1
1,0.8400103,1
1,0.43141928,0
1,0.7399345,1
1,0.61393577,1
1,0.68220925,1
1,0.8211272,1
1,0.7347002,1
0,0.6658273,1
1,0.6622131,1
0,0.33049172,0
1,0.47382906,0
0,0.7594338,1
1,0.89607596,1
1,0.9209434,1
1,0.9210804,1
0,0.91164726,1
1,0.901941,1
0,0.87574023,1
1,0.88959515,1
1,0.9099433,1
1,0.85993886,1
1,0.90679234,1
1,0.8754883,1
1,0.9159385,1
0,0.8325627,1
1,0.9127976,1
1,0.93618125,1
1,0.91764766,1
1,0.9094689,1
1,0.88942254,1
1,0.8626399,1
1,0.867254,1
1,0.77645785,1
1,0.7951709,1
1,0.8419368,1
1,0.8180122,1
1,0.81478566,1
1,0.8066822,1
0,0.7770165,1
1,0.82537353,1
1,0.785792,1
0,0.63622195,1
1,0.6016939,1
1,0.662804,1
1,0.7571952,1
1,0.78371847,1
0,0.7958289,1
0,0.78119254,1
1,0.8455548,1
1,0.8805669,1
1,0.8298883,1
1,0.8323176,1
1,0.8947862,1
1,0.8673431,1
1,0.8552808,1
1,0.85021764,1
1,0.88484824,1
1,0.8430743,1
1,0.856792,1
1,0.7612648,1
1,0.8606081,1
1,0.79693294,1
1,0.86501414,1
1,0.8399672,1
1,0.87395644,1
1,0.7725344,1
1,0.7906612,1
1,0.7832225,1
0,0.7412953,1
0,0.8435546,1
1,0.78358966,1
0,0.78818655,1
1,0.86649865,1
1,0.8312728,1
1,0.85165256,1
1,0.8499829,1
1,0.8972167,1
1,0.87121564,1
0,0.54894316,1
0,0.6588473,1
1,0.82311106,1
1,0.3735344,0
1,0.24467184,0
1,0.7519923,1
1,0.66969013,1
1,0.72242993,1
1,0.36019212,0
0,0.6274768,1
0,0.5053887,1
0,0.8018741,1
0,0.6451572,1
1,0.7161961,1
1,0.39889124,0
0,0.47813976,0
1,0.6562167,1
1,0.4860136,0
1,0.6964638,1
0,0.71572244,1
1,0.74577594,1
1,0.760709,1
1,0.7086372,1
1,0.8561606,1
1,0.6637755,1
1,0.7063731,1
1,0.8749994,1
0,0.7281614,1
0,0.04282431,0
0,0.027040234,0
0,0.09320839,0
0,0.04179497,0
0,0.041357886,0
0,0.03472289,0
0,0.049840372,0
0,0.06148853,0
0,0.06946656,0
0,0.041466556,0
0,0.09349269,0
1,0.1359867,0
0,0.1957519,0
0,0.16446956,0
0,0.2634011,0
1,0.781404,1
0,0.36478367,0
0,0.092093386,0
1,0.923193,1
1,0.9146817,1
1,0.936952,1
1,0.9026608,1
1,0.9299338,1
1,0.9329503,1
1,0.7742843,1
1,0.82025504,1
0,0.86056036,1
1,0.84338343,1
1,0.8465728,1
1,0.84720415,1
1,0.8646565,1
1,0.8541314,1
1,0.85653454,1
1,0.90653247,1
1,0.8228009,1
1,0.81685317,1
1,0.8382137,1
1,0.83500725,1
1,0.8174391,1
1,0.7849391,1
0,0.80928904,1
1,0.6160215,1
1,0.7580708,1
1,0.80236197,1
0,0.77031386,1
1,0.8322679,1
0,0.78204864,1
1,0.8041147,1
1,0.83797675,1
1,0.79362273,1
0,0.18903068,0
1,0.23896715,0
1,0.8517597,1
1,0.9384431,1
1,0.8846032,1
1,0.9305773,1
0,0.894839,1
1,0.8873118,1
0,0.9076475,1
1,0.8767183,1
1,0.9203842,1
1,0.91196996,1
1,0.8799222,1
1,0.8415639,1
1,0.9171571,1
1,0.5047667,1
0,0.24918708,0
1,0.5317985,1
0,0.15932277,0
0,0.41017625,0
0,0.36846763,0
0,0.6360537,1
0,0.27149823,0
0,0.2711935,0
0,0.16525254,0
0,0.23164938,0
0,0.14400493,0
1,0.21483885,0
0,0.7714586,1
0,0.0964116,0
1,0.39174595,0
1,0.7122756,1
1,0.32125726,0
1,0.45477113,0
1,0.865864,1
1,0.88053334,1
0,0.23438722,0
1,0.15336774,0
0,0.21346058,0
1,0.443679,0
0,0.7771851,1
1,0.80667764,1
1,0.87390876,1
1,0.8684784,1
1,0.78913283,1
1,0.81552565,1
1,0.82973087,1
1,0.8389619,1
1,0.84231734,1
0,0.8298858,1
0,0.87780184,1
1,0.7931202,1
1,0.78909343,1
1,0.80974585,1
1,0.80708694,1
1,0.8193055,1
1,0.85120195,1
1,0.8895204,1
1,0.8485864,1
1,0.82538044,1
1,0.4556949,0
0,0.5167492,1
0,0.3499121,0
1,0.7694545,1
0,0.68380225,1
0,0.21127936,0
1,0.5463491,1
0,0.27788457,0
0,0.25576857,0
1,0.5041255,1
1,0.64668953,1
1,0.63267034,1
1,0.30774042,0
1,0.3388905,0
0,0.035752658,0
0,0.031140508,0
0,0.08514169,0
0,0.38495886,0
0,0.16590562,0
1,0.3524964,0
1,0.6688155,1
1,0.77867526,1
1,0.8094831,1
0,0.7571212,1
0,0.7903737,1
1,0.74369943,1
1,0.8747279,1
1,0.148338,0
0,0.24599083,0
1,0.5983767,1
1,0.47752264,0
0,0.71703345,1
0,0.49554947,0
1,0.15982835,0
0,0.30723053,0
0,0.28253257,0
0,0.51368934,1
1,0.5879508,1
1,0.4435141,0
1,0.795863,1
0,0.4796389,0
0,0.6283418,1
0,0.6077669,1
0,0.2573833,0
0,0.22416914,0
0,0.30699718,0
0,0.6129844,1
0,0.23935439,0
0,0.32699433,0
0,0.15701531,0
1,0.1781089,0
1,0.28238243,0
1,0.7129883,1
1,0.6616611,1
0,0.7769708,1
1,0.7207439,1
0,0.7503749,1
1,0.7340483,1
1,0.81483823,1
1,0.7244558,1
1,0.82220376,1
1,0.723731,1
1,0.78630483,1
1,0.74996597,1
1,0.77390724,1
1,0.78670865,1
0,0.7879563,1
1,0.7069894,1
1,0.44435707,0
1,0.78338546,1
1,0.7149682,1
1,0.6146519,1
1,0.65450513,1
1,0.62473214,1
1,0.6808081,1
1,0.7234707,1
0,0.7108702,1
1,0.73902106,1
0,0.46694916,0
0,0.6378445,1
1,0.59702784,1
1,0.6813209,1
1,0.7962261,1
1,0.8036398,1
0,0.71565807,1
1,0.71890515,1
1,0.8032936,1
1,0.59527,1
1,0.6234773,1
1,0.67064226,1
1,0.6729388,1
1,0.69447684,1
1,0.6389789,1
1,0.8430801,1
0,0.80371344,1
1,0.81821376,1
1,0.7548761,1
1,0.86812043,1
1,0.778371,1
1,0.879824,1
1,0.88880336,1
1,0.8404031,1
1,0.81590223,1
1,0.8051404,1
1,0.8500969,1
1,0.85307866,1
1,0.82326907,1
1,0.77633643,1
1,0.8537787,1
1,0.8161784,1
1,0.81094986,1
1,0.7920482,1
0,0.7843078,1
1,0.81227124,1
0,0.81542087,1
1,0.8342851,1
1,0.8590996,1
1,0.85342103,1
1,0.8282342,1
1,0.81904364,1
1,0.8050127,1
1,0.7590238,1
1,0.8197401,1
1,0.78284496,1
1,0.7556638,1
0,0.75301886,1
0,0.78389364,1
1,0.79165184,1
1,0.8137968,1
1,0.8355718,1
1,0.821794,1
1,0.8105556,1
1,0.80714005,1
1,0.8987751,1
1,0.84657514,1
0,0.6576304,1
1,0.67538816,1
1,0.58107156,1
1,0.6090548,1
1,0.700719,1
1,0.65949893,1
1,0.79355997,1
1,0.6898425,1
0,0.6524453,1
1,0.71811026,1
0,0.7612714,1
1,0.75472933,1
0,0.7238449,1
1,0.7935889,1
0,0.78465325,1
0,0.7935074,1
1,0.8613214,1
0,0.8724412,1
1,0.82644767,1
1,0.8682319,1
1,0.86230755,1
1,0.8860611,1
1,0.81020254,1
1,0.83999765,1
1,0.7910184,1
1,0.82983154,1
1,0.73748237,1
1,0.8556601,1
1,0.86801374,1
1,0.8456272,1
1,0.84573513,1
1,0.867211,1
0,0.8577059,1
1,0.8621827,1
1,0.8056932,1
0,0.45880932,0
1,0.45717046,0
0,0.509837,1
0,0.5338565,1
1,0.31730115,0
0,0.39838737,0
1,0.56183153,1
1,0.27108383,0
1,0.7134566,1
1,0.80422753,1
1,0.7251263,1
1,0.84798133,1
1,0.84448755,1
0,0.25532636,0
0,0.4906087,0
1,0.7918458,1
1,0.884196,1
1,0.8156029,1
1,0.88974315,1
1,0.7910959,1
1,0.9326151,1
1,0.8880482,1
1,0.83679026,1
1,0.7696025,1
1,0.89765286,1
1,0.8802831,1
1,0.85882723,1
1,0.89769465,1
1,0.8207522,1
1,0.8545347,1
1,0.84359616,1
1,0.7812305,1
1,0.851166,1
1,0.86226493,1
1,0.8573975,1
1,0.8885759,1
1,0.8773585,1
1,0.87551403,1
1,0.8583951,1
0,0.8663716,1
1,0.8355187,1
1,0.85995287,1
0,0.86050934,1
0,0.86391425,1
1,0.83014023,1
1,0.8538544,1
1,0.85678214,1
0,0.89352936,1
1,0.8300012,1
1,0.80299455,1
0,0.81144476,1
1,0.84424317,1
1,0.80157167,1
1,0.8374328,1
1,0.8350277,1
1,0.9495093,1
1,0.91702026,1
1,0.83312637,1
1,0.75967395,1
1,0.8715743,1
1,0.86772496,1
1,0.9241189,1
0,0.91172564,1
0,0.79052675,1
1,0.9132375,1
1,0.85526305,1
1,0.87052006,1
0,0.89474976,1
1,0.795227,1
1,0.8675073,1
1,0.85566676,1
0,0.845883,1
1,0.88936234,1
0,0.8753229,1
1,0.8888347,1
1,0.8681861,1
0,0.8634379,1
0,0.81126976,1
0,0.81440717,1
1,0.8737594,1
1,0.76179963,1
1,0.8925159,1
1,0.8697262,1
1,0.83395624,1
1,0.83205724,1
0,0.6433743,1
0,0.69333553,1
1,0.7791014,1
1,0.7077022,1
1,0.69729364,1
0,0.65910757,1
1,0.73530424,1
1,0.70050305,1
0,0.7384629,1
1,0.7652701,1
1,0.7356611,1
1,0.7643662,1
1,0.80579615,1
1,0.74391925,1
1,0.6620265,1
1,0.7986597,1
0,0.68035406,1
1,0.7671809,1
1,0.73555243,1
1,0.6725058,1
1,0.76480055,1
1,0.74852943,1
1,0.7943574,1
0,0.76455855,1
1,0.85225105,1
0,0.8536639,1
1,0.34342134,0
1,0.61289686,1
1,0.70993143,1
0,0.3578717,0
1,0.7786319,1
1,0.38461566,0
1,0.79476005,1
1,0.76109695,1
1,0.7878154,1
1,0.8378791,1
1,0.8617972,1
0,0.20767443,0
0,0.21982746,0
0,0.7599168,1
0,0.7153061,1
1,0.6965426,1
1,0.8181104,1
1,0.8570305,1
1,0.8081673,1
1,0.7832064,1
1,0.80130374,1
1,0.8341222,1
1,0.81491977,1
1,0.8113804,1
0,0.8696394,1
1,0.8321589,1
1,0.832112,1
1,0.72120565,1
1,0.52083594,1
0,0.7224869,1
1,0.5838788,1
1,0.5329083,1
1,0.6388419,1
0,0.7188369,1
1,0.7462251,1
1,0.8014842,1
1,0.790305,1
1,0.82577246,1
1,0.86410326,1
1,0.7894551,1
1,0.8377711,1
1,0.85353774,1
1,0.7556437,1
1,0.80122614,1
0,0.73269004,1
1,0.7080677,1
0,0.43512288,0
0,0.8245363,1
1,0.82363814,1
1,0.84767735,1
1,0.8301975,1
1,0.7738493,1
1,0.8073489,1
1,0.7560079,1
1,0.81097233,1
0,0.8580013,1
1,0.81374323,1
0,0.8647516,1
0,0.798102,1
1,0.88945305,1
1,0.8845672,1
1,0.8987945,1
1,0.84311855,1
1,0.87597334,1
0,0.79280204,1
1,0.83331203,1
0,0.78652436,1
1,0.8079588,1
1,0.88216746,1
1,0.8285903,1
1,0.8361023,1
1,0.8717101,1
0,0.8386845,1
0,0.90960044,1
1,0.86222553,1
1,0.86899006,1
1,0.86271405,1
1,0.8517899,1
1,0.8548158,1
1,0.8261803,1
1,0.8543498,1
1,0.8606314,1
1,0.8763697,1
1,0.8757953,1
1,0.82036597,1
1,0.84460366,1
1,0.8594286,1
1,0.8677726,1
1,0.7910265,1
1,0.8014023,1
0,0.87112176,1
1,0.8827984,1
0,0.84671056,1
0,0.81779987,1
1,0.8900044,1
1,0.79666746,1
0,0.85675174,1
1,0.8191559,1
0,0.79455847,1
1,0.8792553,1
1,0.9250949,1
1,0.8179456,1
1,0.81717557,1
1,0.8679373,1
1,0.91567254,1
1,0.8983182,1
1,0.9076467,1
1,0.8531943,1
1,0.78123915,1
1,0.7967656,1
1,0.7892072,1
1,0.61791325,1
0,0.75644875,1
1,0.5363061,1
1,0.6008653,1
0,0.7036794,1
1,0.6192873,1
1,0.7938233,1
1,0.8412375,1
1,0.81417346,1
1,0.81503916,1
1,0.75179994,1
0,0.7993914,1
0,0.7365239,1
0,0.48703507,0
0,0.4268743,0
0,0.60128796,1
0,0.73814505,1
1,0.7765546,1
1,0.6950728,1
0,0.22308081,0
0,0.62394786,1
1,0.8176295,1
0,0.45218644,0
1,0.66436106,1
0,0.83771,1
1,0.768736,1
1,0.8390401,1
1,0.73699874,1
1,0.6709222,1
1,0.8376965,1
1,0.8444691,1
1,0.86461276,1
1,0.6938498,1
1,0.6614587,1
1,0.69853777,1
1,0.77016145,1
1,0.79009515,1
1,0.8349392,1
1,0.7225278,1
1,0.36276305,0
0,0.19291273,0
1,0.88567746,1
1,0.8751217,1
1,0.80993664,1
0,0.32874644,0
1,0.8592381,1
1,0.8474554,1
0,0.2984341,0
0,0.3417425,0
1,0.6957236,1
1,0.28578413,0
0,0.797526,1
0,0.37060806,0
0,0.15550552,0
0,0.216781,0
1,0.5445431,1
1,0.802976,1
1,0.8430228,1
1,0.80043656,1
1,0.81601655,1
1,0.81214356,1
1,0.817583,1
1,0.86994886,1
1,0.83488166,1
1,0.85129964,1
1,0.88027143,1
0,0.87977004,1
1,0.8969171,1
1,0.9421853,1
1,0.8251101,1
1,0.87812173,1
1,0.8968278,1
1,0.8931336,1
1,0.6898209,1
1,0.7937149,1
0,0.790123,1
0,0.7351477,1
0,0.8212854,1
1,0.86417127,1
1,0.83960444,1
1,0.8318509,1
1,0.87369055,1
1,0.82635254,1
1,0.76531005,1
0,0.6750331,1
1,0.8111628,1
1,0.7244939,1
0,0.7650081,1
0,0.6699606,1
1,0.6693302,1
1,0.7194156,1
1,0.71219677,1
1,0.8170928,1
1,0.82492334,1
1,0.80375165,1
1,0.82563347,1
0,0.7321752,1
0,0.22668914,0
1,0.6854374,1
0,0.5092495,1
1,0.4976414,0
1,0.74849993,1
1,0.8119935,1
1,0.80817896,1
1,0.7818568,1
0,0.7146304,1
1,0.78690994,1
1,0.7841242,1
1,0.48055562,0
1,0.79289526,1
0,0.5704966,1
0,0.41610768,0
0,0.863213,1
0,0.8547673,1
1,0.84733003,1
0,0.8090891,1
1,0.8783473,1
1,0.83050734,1
1,0.83384,1
1,0.79499525,1
1,0.8477381,1
1,0.84404474,1
1,0.60098463,1
1,0.83494633,1
1,0.83408946,1
1,0.85029805,1
1,0.8482611,1
1,0.8637027,1
1,0.8051878,1
1,0.9035321,1
0,0.79910105,1
0,0.3268362,0
1,0.61656237,1
1,0.36374107,0
0,0.2558531,0
1,0.617752,1
1,0.6588813,1
1,0.803811,1
0,0.7194336,1
1,0.37922743,0
1,0.44772142,0
1,0.8708422,1
1,0.77215356,1
1,0.8484867,1
1,0.9014379,1
1,0.91436434,1
1,0.8950467,1
0,0.8825375,1
1,0.8252895,1
0,0.90198076,1
1,0.8802379,1
0,0.7924699,1
1,0.6538512,1
1,0.75361514,1
0,0.56439066,1
0,0.584606,1
0,0.6806608,1
0,0.5629693,1
1,0.6562716,1
1,0.7645169,1
1,0.6960693,1
1,0.73653543,1
1,0.6836736,1
0,0.7841051,1
1,0.801204,1
0,0.73893595,1
0,0.75921595,1
1,0.42650905,0
0,0.42750752,0
0,0.25214523,0
1,0.23759475,0
1,0.75618404,1
1,0.83341503,1
0,0.7944235,1
1,0.7767619,1
1,0.8528727,1
1,0.64240324,1
0,0.5798644,1
1,0.11413545,0
0,0.21267517,0
0,0.28591982,0
1,0.37973553,0
0,0.099123456,0
0,0.18556662,0
1,0.2568085,0
1,0.23725328,0
0,0.29011595,0
1,0.8344866,1
0,0.32111067,0
1,0.80092925,1
1,0.84322363,1
1,0.7757983,1
0,0.6198803,1
0,0.6551679,1
0,0.5636016,1
0,0.7466045,1
1,0.66161966,1
1,0.77314025,1
1,0.7560572,1
1,0.70982087,1
1,0.6986107,1
0,0.72921157,1
1,0.6587032,1
1,0.7222815,1
1,0.6317109,1
1,0.7507209,1
1,0.68355274,1
1,0.6637347,1
0,0.54426086,1
1,0.66315466,1
0,0.71375054,1
1,0.70729,1
1,0.7073157,1
1,0.6660196,1
1,0.69389,1
1,0.7410449,1
1,0.7099751,1
1,0.7189261,1
1,0.75467074,1
1,0.69020563,1
1,0.72884244,1
0,0.7762867,1
1,0.650587,1
0,0.73441577,1
1,0.7106653,1
1,0.58082706,1
0,0.67696804,1
0,0.6043976,1
1,0.56403726,1
1,0.5766432,1
1,0.5908171,1
1,0.6024675,1
1,0.64912134,1
0,0.6512119,1
0,0.6024375,1
1,0.6593448,1
1,0.6888995,1
1,0.64781576,1
1,0.71211207,1
1,0.5238712,1
1,0.67379695,1
1,0.7000336,1
1,0.63294494,1
1,0.63947237,1
1,0.6075833,1
1,0.5927737,1
1,0.6774862,1
1,0.68552357,1
0,0.60875285,1
1,0.53148425,1
0,0.5683161,1
1,0.58994216,1
1,0.6690771,1
1,0.7048284,1
0,0.61494255,1
0,0.66818506,1
0,0.6682571,1
1,0.5893602,1
0,0.5950256,1
1,0.6203019,1
1,0.6652717,1
0,0.6877736,1
0,0.57362545,1
1,0.71357673,1
1,0.57941794,1
0,0.6723007,1
0,0.6625232,1
0,0.69733906,1
0,0.6043341,1
0,0.5753394,1
0,0.6378602,1
0,0.5833014,1
0,0.6493216,1
1,0.71453595,1
1,0.61416984,1
0,0.751585,1
1,0.69949704,1
0,0.6125724,1
0,0.6897394,1
0,0.53765965,1
1,0.75539523,1
0,0.43667912,0
1,0.7928103,1
1,0.69443506,1
0,0.6993012,1
0,0.6830702,1
0,0.79774654,1
1,0.87391984,1
1,0.8786087,1
1,0.8547097,1
1,0.8530848,1
1,0.84995043,1
1,0.8526258,1
0,0.81710863,1
1,0.8053564,1
1,0.820763,1
1,0.6938381,1
1,0.6719084,1
1,0.13701722,0
1,0.25617352,0
1,0.34427112,0
1,0.10487019,0
0,0.35843635,0
0,0.43738857,0
0,0.40359122,0
1,0.5321523,1
1,0.8989596,1
0,0.7944983,1
0,0.8605196,1
1,0.8216624,1
1,0.8442396,1
1,0.8334763,1
0,0.48347485,0
1,0.5905102,1
0,0.7177393,1
0,0.6973125,1
1,0.8195828,1
1,0.73996913,1
0,0.6872497,1
0,0.6138538,1
0,0.7697094,1
1,0.5523207,1
1,0.6804534,1
1,0.71687746,1
1,0.6266669,1
1,0.4949836,0
1,0.79344106,1
1,0.642772,1
1,0.8313799,1
1,0.82673025,1
1,0.80078775,1
1,0.79964256,1
1,0.8297449,1
1,0.8277559,1
1,0.80165076,1
0,0.67917055,1
1,0.81848973,1
1,0.80376244,1
1,0.8033342,1
0,0.70488495,1
1,0.7722556,1
