true_label,prob_s1,pred_s1
1,0.51807135,1
1,0.5318226,1
1,0.54684657,1
1,0.55967903,1
1,0.5703813,1
1,0.5508958,1
1,0.4469541,0
1,0.47106844,0
1,0.49441704,0
1,0.51544064,1
0,0.53475314,1
1,0.5486195,1
0,0.56037384,1
1,0.5738799,1
0,0.5842875,1
0,0.59249204,1
1,0.5991185,1
1,0.6026141,1
1,0.6052032,1
1,0.6042149,1
0,0.6109407,1
1,0.5939508,1
0,0.36724678,0
1,0.4264364,0
0,0.37372628,0
1,0.41474122,0
1,0.46116033,0
0,0.49693555,0
1,0.53500307,1
1,0.54799086,1
0,0.36199117,0
0,0.40521505,0
1,0.46122465,0
1,0.48035958,0
0,0.50943875,1
0,0.53736895,1
0,0.56585675,1
1,0.57027596,1
1,0.57184154,1
1,0.584974,1
1,0.59035665,1
1,0.5947141,1
1,0.5970919,1
1,0.599353,1
1,0.60106605,1
1,0.5793278,1
1,0.5797554,1
0,0.5804873,1
1,0.6061323,1
0,0.5820113,1
0,0.5828344,1
0,0.5838915,1
0,0.5852699,1
1,0.61259687,1
1,0.5881895,1
0,0.5897058,1
1,0.59133327,1
1,0.5929626,1
1,0.59479415,1
1,0.59664494,1
1,0.5985128,1
1,0.6006256,1
1,0.6027379,1
1,0.6048722,1
1,0.60700256,1
0,0.5006026,1
0,0.5679693,1
0,0.59045374,1
1,0.5702751,1
1,0.58949965,1
1,0.60450935,1
1,0.62610185,1
1,0.619957,1
1,0.622583,1
1,0.62375623,1
1,0.62485766,1
1,0.6260024,1
1,0.6264646,1
0,0.62642235,1
1,0.6263893,1
1,0.6264538,1
0,0.62661433,1
1,0.6270273,1
0,0.62747014,1
1,0.628221,1
0,0.62938434,1
1,0.630761,1
1,0.6314008,1
0,0.63193256,1
1,0.63241136,1
0,0.6330571,1
0,0.6338663,1
0,0.6348707,1
1,0.6358739,1
1,0.636876,1
1,0.63788277,1
0,0.6388953,1
1,0.6399242,1
0,0.6409764,1
0,0.6420273,1
0,0.643276,1
1,0.6450215,1
1,0.64692307,1
0,0.64882,1
0,0.6508194,1
1,0.65289986,1
1,0.65497446,1
1,0.6570432,1
0,0.6591111,1
0,0.6611758,1
0,0.6631211,1
0,0.6650674,1
1,0.667077,1
0,0.66908056,1
1,0.67107797,1
1,0.67306924,1
1,0.6750543,1
1,0.6770331,1
1,0.6790055,1
1,0.6809717,1
1,0.6829313,1
1,0.33077198,0
0,0.38917243,0
1,0.39621595,0
1,0.4338004,0
1,0.4697869,0
1,0.50029075,1
1,0.5215321,1
1,0.53530085,1
0,0.5475512,1
1,0.5566663,1
0,0.56379175,1
1,0.5693007,1
1,0.5738018,1
1,0.57670325,1
0,0.5793514,1
1,0.580983,1
1,0.58191043,1
1,0.5824624,1
1,0.5829321,1
0,0.5835409,1
1,0.5844326,1
1,0.5857719,1
1,0.58695674,1
1,0.5881009,1
1,0.58949065,1
0,0.6194592,1
0,0.59267944,1
1,0.59430736,1
0,0.5958162,1
0,0.59732527,1
1,0.5988457,1
0,0.63225645,1
0,0.6339463,1
1,0.603352,1
1,0.6372941,1
0,0.6388758,1
0,0.6078884,1
0,0.60939646,1
1,0.6109001,1
0,0.6123987,1
0,0.61389506,1
0,0.6153893,1
0,0.61695015,1
0,0.6186298,1
0,0.6203067,1
1,0.652925,1
0,0.6542463,1
1,0.65556514,1
1,0.6284978,1
0,0.6582116,1
1,0.47155374,0
1,0.5036747,1
0,0.49854216,0
1,0.5530549,1
1,0.5687464,1
1,0.5785917,1
1,0.58586717,1
1,0.5908256,1
0,0.5959177,1
0,0.39648074,0
1,0.4301889,0
1,0.45485535,0
1,0.47832176,0
0,0.53500307,1
1,0.5497929,1
0,0.5428442,1
0,0.5562173,1
0,0.5674206,1
1,0.57860875,1
0,0.4773073,0
1,0.51093876,1
1,0.57887167,1
1,0.55873984,1
1,0.57892245,1
1,0.5967627,1
1,0.61948395,1
0,0.6216693,1
1,0.62577397,1
0,0.62704784,1
1,0.62828666,1
0,0.6294205,1
0,0.62377155,1
1,0.62376076,1
1,0.42541498,0
0,0.45074543,0
0,0.5015597,1
1,0.5300187,1
1,0.5520726,1
0,0.5414786,1
0,0.5051286,1
0,0.5418027,1
1,0.56633705,1
1,0.5889683,1
1,0.6027877,1
1,0.6094074,1
1,0.6016462,1
1,0.61478776,1
1,0.616721,1
1,0.61858076,1
1,0.6200542,1
1,0.6208653,1
0,0.6209261,1
1,0.6205986,1
1,0.6202972,1
1,0.6198654,1
0,0.35692358,0
0,0.39419428,0
0,0.44139802,0
1,0.47429296,0
0,0.51105005,1
0,0.52701104,1
0,0.5482935,1
1,0.5568501,1
1,0.56029946,1
1,0.56201106,1
1,0.58639365,1
1,0.5656809,1
1,0.56759256,1
1,0.59759456,1
1,0.599528,1
0,0.6005822,1
0,0.6014656,1
1,0.5726255,1
1,0.6040844,1
0,0.5758423,1
1,0.3331526,0
1,0.3631846,0
1,0.39896303,0
0,0.44918823,0
0,0.48122078,0
0,0.51229787,1
1,0.5309572,1
1,0.54483825,1
1,0.54810303,1
1,0.559716,1
1,0.5687788,1
0,0.38565335,0
0,0.40981027,0
0,0.4369053,0
0,0.46300173,0
1,0.48746228,0
1,0.51295596,1
1,0.53239816,1
1,0.5471819,1
1,0.5625005,1
1,0.5683731,1
1,0.57313734,1
1,0.5754808,1
0,0.58887243,1
0,0.59373015,1
1,0.59726954,1
1,0.5814862,1
1,0.58280325,1
1,0.5840901,1
1,0.5853962,1
1,0.5867032,1
1,0.58787245,1
1,0.33883622,0
1,0.36825976,0
0,0.40560448,0
1,0.45356512,0
0,0.47695234,0
0,0.5002777,1
1,0.5218824,1
1,0.5373786,1
1,0.5518334,1
1,0.562765,1
1,0.5716392,1
1,0.5780469,1
1,0.58294195,1
1,0.5875627,1
1,0.46787408,0
1,0.53645927,1
1,0.56208616,1
1,0.5437731,1
1,0.60020953,1
1,0.6070022,1
0,0.6107535,1
0,0.6124478,1
0,0.6143521,1
0,0.61588156,1
1,0.6179133,1
0,0.61844075,1
0,0.61841995,1
1,0.6180861,1
1,0.61776483,1
0,0.61908025,1
0,0.61950946,1
0,0.6202112,1
0,0.6210183,1
1,0.6221532,1
1,0.61789054,1
1,0.617857,1
1,0.6183583,1
1,0.30480418,0
1,0.33370033,0
1,0.39981192,0
1,0.4243815,0
0,0.44849512,0
1,0.47106257,0
1,0.49272132,0
1,0.511419,1
1,0.5262196,1
1,0.53783464,1
1,0.5393652,1
1,0.54447335,1
1,0.5471227,1
1,0.5497814,1
1,0.5524741,1
1,0.55484104,1
1,0.55720884,1
1,0.5914914,1
1,0.5946517,1
1,0.56263983,1
0,0.5996079,1
1,0.60201466,1
1,0.567247,1
1,0.56866825,1
1,0.5703868,1
1,0.57236624,1
1,0.6106886,1
1,0.57632434,1
1,0.57836527,1
1,0.5804121,1
1,0.33199355,0
1,0.364433,0
0,0.406588,0
0,0.4332314,0
1,0.464794,0
1,0.4900915,0
1,0.51122844,1
1,0.52625626,1
1,0.53959817,1
1,0.54998064,1
0,0.5588188,1
0,0.5653517,1
1,0.5714977,1
1,0.57767403,1
0,0.5760688,1
1,0.5795842,1
0,0.4985463,0
0,0.52111787,1
0,0.5799892,1
1,0.5584393,1
1,0.60649705,1
0,0.5861129,1
0,0.5943135,1
1,0.6017863,1
0,0.60983753,1
0,0.6135816,1
1,0.617101,1
1,0.6205594,1
1,0.6221896,1
1,0.62338203,1
0,0.6243188,1
1,0.6360204,1
1,0.6354208,1
1,0.63515806,1
1,0.6349682,1
0,0.63299114,1
1,0.4375485,0
1,0.49032193,0
1,0.524718,1
1,0.55330783,1
0,0.54153645,1
1,0.56197286,1
1,0.5913843,1
1,0.59061474,1
1,0.42283225,0
1,0.46186662,0
1,0.4729182,0
1,0.45841834,0
1,0.4670918,0
1,0.5216186,1
1,0.5451444,1
1,0.31054235,0
0,0.33659434,0
0,0.4015461,0
1,0.4066797,0
1,0.45539138,0
1,0.48287183,0
0,0.51207,1
1,0.5374036,1
1,0.55454534,1
1,0.56551856,1
1,0.5743687,1
1,0.5807491,1
1,0.58688337,1
1,0.59125555,1
1,0.59446377,1
1,0.597051,1
1,0.5986289,1
1,0.5999333,1
1,0.60105413,1
0,0.6021718,1
0,0.60343283,1
0,0.60471016,1
0,0.60589683,1
0,0.6072271,1
1,0.3880698,0
1,0.4327735,0
1,0.46867895,0
1,0.5061014,1
0,0.53605866,1
1,0.5568891,1
0,0.56585675,1
0,0.57027596,1
1,0.5797517,1
1,0.57328737,1
1,0.5748056,1
1,0.5956156,1
0,0.57760966,1
1,0.5786308,1
1,0.57897043,1
1,0.5793278,1
1,0.5797554,1
1,0.5804873,1
0,0.581235,1
1,0.5820113,1
1,0.5828344,1
0,0.48452196,0
1,0.48672166,0
1,0.5445457,1
0,0.56469935,1
1,0.5793244,1
0,0.55771744,1
1,0.5950838,1
1,0.5997014,1
0,0.5911805,1
1,0.6077019,1
1,0.6026513,1
1,0.60591996,1
1,0.6085822,1
1,0.61120903,1
1,0.6135489,1
1,0.6158352,1
1,0.6180523,1
1,0.6197398,1
1,0.62149537,1
1,0.623122,1
1,0.62476814,1
1,0.626312,1
0,0.62789196,1
1,0.62967503,1
1,0.631347,1
1,0.6328442,1
0,0.63433886,1
1,0.63583416,1
1,0.63733184,1
0,0.6388145,1
0,0.6402945,1
0,0.6417719,1
1,0.64324653,1
1,0.6447185,1
1,0.6302747,1
1,0.3441404,0
0,0.37824094,0
1,0.4165255,0
1,0.46025938,0
1,0.48843896,0
1,0.5182553,1
1,0.54205555,1
1,0.5583433,1
1,0.5173136,1
0,0.54145426,1
0,0.57442653,1
1,0.5925688,1
1,0.60831326,1
1,0.6192257,1
1,0.6261104,1
0,0.6297271,1
1,0.6321286,1
1,0.6334642,1
1,0.6463197,1
1,0.6382659,1
1,0.6393417,1
1,0.65207857,1
1,0.6526702,1
1,0.64034706,1
1,0.6401642,1
1,0.6405201,1
1,0.64090455,1
1,0.6412803,1
0,0.6435792,1
1,0.64587164,1
1,0.6466945,1
0,0.6474969,1
0,0.6482535,1
0,0.64891535,1
1,0.6496034,1
0,0.65029615,1
1,0.6509853,1
0,0.6516588,1
1,0.6523199,1
1,0.6529426,1
1,0.6535296,1
1,0.6541285,1
0,0.65478677,1
0,0.65555996,1
0,0.65633225,1
1,0.6572921,1
0,0.65863454,1
0,0.66005725,1
0,0.42283225,0
0,0.4678091,0
0,0.4430899,0
1,0.49693555,0
0,0.4025435,0
1,0.45588183,0
0,0.4964379,0
0,0.47905985,0
1,0.5227136,1
0,0.5460732,1
1,0.55621946,1
1,0.565688,1
1,0.42283225,0
0,0.35783395,0
1,0.4025435,0
1,0.44387138,0
1,0.3303567,0
1,0.3314528,0
1,0.38482127,0
1,0.39832968,0
1,0.43145612,0
1,0.4662949,0
0,0.49260315,0
1,0.51527655,1
1,0.5271632,1
1,0.54151845,1
1,0.55195516,1
1,0.5598946,1
0,0.5653354,1
1,0.56992465,1
1,0.5737663,1
0,0.57710844,1
0,0.589253,1
0,0.5932325,1
0,0.5965064,1
0,0.59981966,1
0,0.6027213,1
1,0.47811663,0
1,0.47540382,0
0,0.5015556,1
1,0.5684661,1
1,0.33536428,0
1,0.39667144,0
0,0.43653506,0
0,0.45450908,0
0,0.51107603,1
0,0.54247874,1
1,0.53380156,1
1,0.579763,1
1,0.5848194,1
1,0.58794856,1
1,0.59037405,1
0,0.5917388,1
0,0.60271275,1
0,0.59387845,1
0,0.6058555,1
1,0.3307449,0
1,0.36078066,0
0,0.41323873,0
1,0.43896338,0
1,0.46631658,0
0,0.4903564,0
1,0.5136905,1
1,0.5299496,1
0,0.5434421,1
0,0.55519927,1
0,0.56335497,1
0,0.5706264,1
1,0.5762978,1
0,0.58193976,1
1,0.5867703,1
1,0.591031,1
1,0.59515333,1
1,0.59805655,1
1,0.60098445,1
1,0.6038732,1
1,0.60676014,1
1,0.60942566,1
0,0.6121226,1
0,0.61466026,1
1,0.6170345,1
0,0.6194592,1
1,0.62170976,1
1,0.6239422,1
1,0.62616944,1
1,0.6283816,1
1,0.63031465,1
1,0.6322058,1
1,0.6340067,1
1,0.6356803,1
1,0.6373667,1
1,0.63899535,1
1,0.6405318,1
1,0.64206535,1
1,0.643596,1
1,0.64512366,1
1,0.6466173,1
0,0.6479394,1
1,0.6492592,1
1,0.6506025,1
1,0.651967,1
1,0.65332884,1
0,0.65469015,1
1,0.6560566,1
1,0.6574139,1
1,0.65876853,1
1,0.66012067,1
1,0.6614701,1
1,0.662817,1
1,0.6643195,1
1,0.6659681,1
1,0.6676126,1
1,0.6692722,1
1,0.6710909,1
1,0.67290497,1
1,0.6747247,1
1,0.6765392,1
1,0.67834836,1
1,0.6801522,1
1,0.6819507,1
1,0.6837438,1
1,0.6855314,1
0,0.68731356,1
1,0.6890901,1
1,0.6908612,1
1,0.69262666,1
1,0.69440305,1
1,0.69624025,1
0,0.6981458,1
0,0.7000446,1
0,0.7019364,1
0,0.7038215,1
0,0.7056995,1
1,0.70757073,1
1,0.70943487,1
1,0.71129197,1
1,0.713142,1
1,0.71498495,1
1,0.7168207,1
1,0.7186493,1
1,0.47811663,0
0,0.34605527,0
0,0.40230665,0
0,0.41568515,0
0,0.45770997,0
1,0.4805671,0
0,0.3407897,0
1,0.37052602,0
1,0.42768368,0
1,0.45494422,0
1,0.47808623,0
1,0.5016326,1
0,0.53675574,1
1,0.5390195,1
1,0.5530532,1
1,0.56492794,1
0,0.56864023,1
1,0.5795684,1
1,0.57515067,1
1,0.5889811,1
1,0.5935006,1
0,0.5791205,1
1,0.57994473,1
1,0.58104545,1
1,0.58227843,1
1,0.5835907,1
1,0.5849086,1
1,0.58641905,1
1,0.5880748,1
1,0.58966744,1
0,0.5912583,1
1,0.5928211,1
1,0.6231653,1
1,0.6249198,1
1,0.6266207,1
0,0.5991763,1
0,0.6008153,1
1,0.6024521,1
1,0.60409683,1
1,0.60576993,1
1,0.5543678,1
1,0.575644,1
0,0.38214046,0
1,0.40569565,0
1,0.43322486,0
1,0.4601925,0
0,0.48347175,0
1,0.5314321,1
0,0.544093,1
1,0.5538656,1
1,0.5569212,1
1,0.5657841,1
1,0.4160208,0
1,0.44269097,0
0,0.31482634,0
0,0.38596082,0
0,0.4122362,0
1,0.4103961,0
1,0.370571,0
0,0.3616891,0
1,0.41937706,0
0,0.43943727,0
1,0.47914085,0
1,0.51004004,1
0,0.52802795,1
1,0.5427953,1
0,0.5533297,1
1,0.557708,1
1,0.56724536,1
1,0.5742346,1
1,0.5801291,1
1,0.5847496,1
0,0.58906,1
1,0.5939508,1
1,0.5972495,1
1,0.60009867,1
1,0.5808702,1
1,0.60551596,1
1,0.5825633,1
1,0.5841747,1
0,0.36760372,0
1,0.3609484,0
1,0.3958835,0
1,0.43503812,0
1,0.47077626,0
1,0.50886863,1
1,0.5268154,1
1,0.54168445,1
0,0.5524219,1
1,0.5608899,1
1,0.56685746,1
1,0.57114345,1
1,0.57481754,1
0,0.57737803,1
1,0.42283225,0
1,0.44675595,0
1,0.4964379,0
0,0.5262566,1
0,0.5459911,1
1,0.55854064,1
1,0.5661974,1
1,0.56213063,1
0,0.5739445,1
0,0.5841778,1
0,0.5157753,1
1,0.50231546,1
1,0.52384746,1
1,0.54254967,1
1,0.5581207,1
0,0.5690833,1
1,0.57964844,1
0,0.590302,1
1,0.59787345,1
1,0.6029797,1
1,0.6068157,1
1,0.60988134,1
0,0.61245644,1
1,0.6148427,1
1,0.61723584,1
1,0.6193892,1
1,0.6213456,1
0,0.6231768,1
0,0.6250541,1
1,0.62678534,1
1,0.6285324,1
1,0.63008875,1
0,0.63164234,1
1,0.6332468,1
1,0.63501716,1
1,0.63662785,1
0,0.63811463,1
1,0.6395988,1
1,0.6410855,1
0,0.6425787,1
1,0.6440692,1
1,0.6455423,1
1,0.6470086,1
1,0.64847213,1
0,0.64993286,1
1,0.6513908,1
0,0.6528459,1
1,0.6542982,1
1,0.65595925,1
1,0.6576381,1
0,0.65930283,1
1,0.66169626,1
1,0.6633538,1
1,0.66500777,1
1,0.6666593,1
1,0.37372628,0
1,0.39066482,0
1,0.42912883,0
0,0.45152175,0
0,0.5026916,1
1,0.47043115,0
1,0.5039795,1
0,0.49735853,0
1,0.52320445,1
1,0.54855734,1
1,0.5681376,1
1,0.58458513,1
1,0.5964132,1
1,0.6015157,1
1,0.6082459,1
1,0.60546774,1
1,0.6103669,1
0,0.60524005,1
1,0.6048644,1
0,0.6044041,1
1,0.6065201,1
0,0.6061683,1
1,0.6059363,1
1,0.6058246,1
1,0.60583776,1
1,0.3407897,0
0,0.399809,0
0,0.42768368,0
0,0.45494422,0
1,0.47808623,0
1,0.5051286,1
1,0.43665436,0
1,0.45468375,0
1,0.4774158,0
1,0.50164026,1
1,0.5211063,1
1,0.5389311,1
1,0.5522855,1
0,0.56631076,1
1,0.57773745,1
1,0.5871744,1
1,0.5946046,1
1,0.59931576,1
1,0.6027474,1
1,0.6052711,1
1,0.60767883,1
1,0.6093609,1
1,0.61096424,1
1,0.61222386,1
1,0.61386037,1
1,0.61577725,1
1,0.6174722,1
0,0.61919916,1
1,0.62098396,1
0,0.6046983,1
1,0.6058065,1
1,0.3308408,0
1,0.38750622,0
1,0.41028073,0
1,0.43470895,0
1,0.46367633,0
1,0.48784035,0
1,0.5109517,1
1,0.52848333,1
1,0.5420998,1
1,0.5538931,1
1,0.56144464,1
1,0.5685539,1
1,0.5748698,1
1,0.5801586,1
1,0.58537006,1
0,0.58972204,1
1,0.58260274,1
1,0.5837276,1
1,0.6001085,1
1,0.60300934,1
1,0.6061904,1
1,0.6089265,1
0,0.6116151,1
0,0.6142049,1
0,0.61667794,1
0,0.6190264,1
1,0.6214169,1
1,0.6236572,1
1,0.62588245,1
0,0.62810427,1
0,0.63022554,1
1,0.6321355,1
0,0.63401836,1
1,0.6358233,1
1,0.6374892,1
1,0.63917357,1
1,0.64078414,1
1,0.64231557,1
1,0.64384407,1
1,0.64536965,1
1,0.64689237,1
1,0.648412,1
1,0.6497525,1
1,0.6510667,1
0,0.6523977,1
0,0.653765,1
0,0.6551527,1
1,0.6565378,1
1,0.65792024,1
1,0.659325,1
1,0.66067606,1
1,0.6620245,1
1,0.6633448,1
1,0.6649231,1
1,0.6665701,1
1,0.6682131,1
1,0.6698521,1
1,0.6714869,1
1,0.6731176,1
1,0.6749055,1
1,0.6767195,1
1,0.67852813,1
1,0.68033147,1
0,0.6821294,1
1,0.68392193,1
0,0.68570894,1
1,0.6874905,1
1,0.3034739,0
1,0.37136883,0
0,0.36153665,0
0,0.42170414,0
0,0.42014718,0
1,0.43665436,0
1,0.47373095,0
0,0.5062924,1
0,0.53392345,1
1,0.5520726,1
1,0.56362367,1
1,0.5711559,1
0,0.44486183,0
0,0.45800415,0
0,0.48445916,0
1,0.51076955,1
1,0.5732965,1
1,0.58307546,1
1,0.5881089,1
1,0.5907275,1
1,0.5932173,1
1,0.59487927,1
1,0.59604263,1
1,0.59695685,1
1,0.5967871,1
1,0.59671444,1
1,0.6092522,1
1,0.5961991,1
1,0.59600407,1
1,0.59600633,1
1,0.5961212,1
1,0.59616536,1
1,0.59635484,1
1,0.5966369,1
1,0.5972097,1
1,0.59785396,1
1,0.5986853,1
1,0.59977514,1
1,0.60112894,1
0,0.62234116,1
1,0.6055825,1
1,0.60706466,1
0,0.60875714,1
0,0.627763,1
0,0.6121456,1
1,0.6140636,1
0,0.63397473,1
1,0.6360864,1
0,0.61991054,1
0,0.62069744,1
1,0.6239104,1
0,0.6259372,1
1,0.62795967,1
1,0.6299776,1
0,0.630827,1
0,0.6329297,1
1,0.30674076,0
1,0.42530134,0
1,0.46741483,0
1,0.517882,1
1,0.51018864,1
0,0.50231546,1
1,0.52384746,1
1,0.54254967,1
0,0.5581207,1
1,0.5690833,1
1,0.57964844,1
1,0.590302,1
1,0.33320627,0
1,0.38213417,0
1,0.4001948,0
1,0.42850274,0
1,0.4619757,0
1,0.48712194,0
1,0.50914496,1
0,0.5231772,1
1,0.5355235,1
0,0.5458325,1
1,0.43665436,0
0,0.3407897,0
1,0.37350452,0
1,0.4290159,0
1,0.45634502,0
0,0.493131,0
1,0.503057,1
0,0.53868854,1
1,0.55041367,1
1,0.5579703,1
1,0.56492794,1
1,0.57360923,1
1,0.5795684,1
1,0.5840012,1
0,0.5889811,1
1,0.5935006,1
1,0.5971305,1
1,0.57994473,1
1,0.602706,1
1,0.6054145,1
1,0.6079807,1
1,0.61029124,1
1,0.6124873,1
1,0.61473185,1
1,0.61697197,1
1,0.61921525,1
1,0.6214039,1
1,0.6231653,1
0,0.6249198,1
1,0.6266207,1
1,0.6283186,1
0,0.42874476,0
1,0.47586045,0
1,0.48007876,0
1,0.50639904,1
1,0.53380156,1
0,0.579763,1
0,0.33077198,0
1,0.36107126,0
1,0.39621595,0
1,0.4338004,0
1,0.4653681,0
1,0.48965746,0
1,0.5128126,1
1,0.5294093,1
1,0.54309595,1
1,0.55487484,1
1,0.56272197,1
1,0.56983835,1
1,0.5757684,1
1,0.5812945,1
1,0.58624136,1
1,0.5906522,1
1,0.59458345,1
1,0.59766966,1
1,0.6006923,1
1,0.60358536,1
1,0.6064753,1
0,0.6091761,1
0,0.61186886,1
1,0.61445946,1
0,0.61684525,1
1,0.6192276,1
1,0.6215634,1
1,0.6237898,1
1,0.6260111,1
1,0.62822753,1
1,0.6302569,1
0,0.46308583,0
0,0.48997527,0
1,0.5576758,1
1,0.5816304,1
1,0.30394995,0
1,0.37339824,0
1,0.39839238,0
1,0.42303717,0
1,0.4472928,0
0,0.46957365,0
0,0.49118945,0
0,0.50972533,1
0,0.52455366,1
1,0.5369793,1
1,0.5453022,1
0,0.5544861,1
1,0.5634202,1
1,0.5708586,1
1,0.57719743,1
0,0.5832138,1
1,0.5870382,1
1,0.590483,1
1,0.5939384,1
1,0.47155374,0
1,0.5036747,1
1,0.49854216,0
1,0.5191251,1
0,0.57231957,1
0,0.372418,0
0,0.3956789,0
0,0.4222093,0
0,0.44918823,0
0,0.47414717,0
0,0.49665076,0
0,0.52011687,1
0,0.53505045,1
0,0.54909766,1
0,0.56060416,1
0,0.5696484,1
1,0.5766985,1
0,0.5745805,1
0,0.57649356,1
0,0.5773546,1
1,0.5952425,1
0,0.57923704,1
0,0.60154045,1
1,0.33883622,0
1,0.39874116,0
1,0.42637888,0
1,0.45356512,0
1,0.47695234,0
1,0.5002777,1
1,0.5218824,1
1,0.5479564,1
0,0.5566708,1
1,0.562184,1
1,0.56751037,1
1,0.5716605,1
1,0.57484764,1
1,0.5875627,1
1,0.5925046,1
1,0.59614646,1
1,0.59928447,1
1,0.6019294,1
1,0.6045531,1
1,0.607454,1
1,0.60990584,1
1,0.5856496,1
0,0.587515,1
1,0.35783395,0
1,0.38924113,0
1,0.43500704,0
0,0.46135807,0
1,0.4854637,0
0,0.5109899,1
1,0.5306385,1
1,0.5461846,1
1,0.56131727,1
0,0.33536428,0
1,0.36455345,0
1,0.42361927,0
1,0.44585943,0
1,0.47491273,0
1,0.5137135,1
0,0.5325538,1
1,0.54590416,1
0,0.55553865,1
1,0.56060416,1
1,0.56708527,1
1,0.5766985,1
1,0.5819635,1
1,0.586268,1
1,0.5773546,1
1,0.45971152,0
0,0.48286217,0
1,0.5062355,1
0,0.52611065,1
0,0.5434766,1
0,0.5551983,1
0,0.5672485,1
0,0.3591015,0
0,0.3431325,0
0,0.4122362,0
0,0.4362845,0
0,0.4596685,0
1,0.4869075,0
0,0.51272994,1
0,0.5318226,1
1,0.5419491,1
1,0.36238658,0
1,0.40138057,0
1,0.3332425,0
1,0.3653052,0
1,0.40189916,0
0,0.3341409,0
1,0.36647838,0
0,0.40015417,0
1,0.4322635,0
0,0.42982653,0
1,0.45074543,0
1,0.4729182,0
1,0.4981206,0
1,0.51789856,1
1,0.5364063,1
1,0.5504201,1
1,0.56424814,1
1,0.57585573,1
0,0.58574784,1
0,0.59323174,1
1,0.5984226,1
1,0.601908,1
1,0.6046635,1
1,0.60688907,1
1,0.6085158,1
1,0.61014,1
1,0.6114517,1
1,0.6130552,1
1,0.61499286,1
1,0.38069975,0
0,0.5312593,1
0,0.5561593,1
1,0.5799892,1
0,0.5986905,1
0,0.33199355,0
1,0.38368654,0
0,0.39965135,0
0,0.4298682,0
1,0.464794,0
1,0.4900915,0
1,0.51122844,1
1,0.52625626,1
1,0.38069975,0
0,0.41679046,0
0,0.44269097,0
0,0.46515444,0
0,0.52234536,1
0,0.5432323,1
1,0.55608183,1
1,0.5467612,1
1,0.5600787,1
1,0.5782084,1
0,0.5832025,1
0,0.5858347,1
1,0.58677477,1
1,0.5877356,1
1,0.36049643,0
0,0.3634235,0
1,0.40781215,0
1,0.430842,0
0,0.4592934,0
0,0.48399794,0
1,0.5136138,1
0,0.52863795,1
0,0.54151845,1
0,0.55195516,1
1,0.5598951,1
1,0.56663543,1
1,0.57356185,1
0,0.5792402,1
0,0.5844446,1
0,0.58892107,1
0,0.58303183,1
0,0.59625584,1
0,0.5995482,1
0,0.602433,1
0,0.58654976,1
0,0.5875257,1
0,0.58914024,1
1,0.5900091,1
1,0.59130776,1
1,0.6187274,1
1,0.62108105,1
0,0.59508574,1
1,0.5965017,1
0,0.5978264,1
1,0.59910303,1
1,0.60055983,1
1,0.60207504,1
1,0.6035908,1
1,0.6050992,1
1,0.6066057,1
1,0.6081102,1
1,0.6096126,1
1,0.61111295,1
0,0.6126111,1
1,0.6141302,1
1,0.6156777,1
1,0.650301,1
1,0.6517189,1
1,0.62077665,1
1,0.62266076,1
1,0.6245412,1
1,0.6570853,1
1,0.62836343,1
0,0.63032305,1
1,0.6322784,1
0,0.66255474,1
0,0.6639106,1
1,0.6655518,1
1,0.6671889,1
1,0.66882205,1
1,0.67045105,1
0,0.67208385,1
1,0.673713,1
1,0.67533803,1
1,0.67696035,1
1,0.67870784,1
1,0.6805106,1
1,0.68230796,1
1,0.68410003,1
1,0.6858865,1
1,0.39494625,0
0,0.42251134,0
1,0.4485635,0
1,0.47164625,0
1,0.49701452,0
1,0.5213538,1
1,0.5376817,1
1,0.5509437,1
1,0.561988,1
1,0.5730855,1
1,0.5822839,1
1,0.5883752,1
1,0.5942363,1
1,0.59783673,1
1,0.600465,1
1,0.6026518,1
1,0.6046914,1
1,0.6068617,1
1,0.6088863,1
0,0.61137307,1
1,0.6136497,1
0,0.59220034,1
1,0.61781263,1
1,0.6196503,1
1,0.6214675,1
1,0.6232846,1
1,0.6250113,1
1,0.6265701,1
1,0.6280263,1
1,0.6294802,1
1,0.60696226,1
1,0.63238084,1
0,0.6338277,1
0,0.6352796,1
1,0.6369411,1
1,0.63859934,1
1,0.6402542,1
1,0.6419058,1
1,0.643554,1
1,0.6451988,1
1,0.64693797,1
1,0.648684,1
0,0.6504261,1
1,0.6521642,1
1,0.6538983,1
1,0.6556283,1
1,0.6573541,1
1,0.6376304,1
1,0.6607933,1
1,0.6625069,1
0,0.6642277,1
1,0.6659442,1
0,0.6676565,1
1,0.66936415,1
0,0.67106736,1
1,0.6549713,1
0,0.67504394,1
0,0.6769983,1
1,0.67901695,1
0,0.681029,1
1,0.6830343,1
1,0.68503284,1
1,0.68702453,1
1,0.68900937,1
1,0.6909873,1
1,0.6929582,1
1,0.6949221,1
1,0.69687897,1
1,0.69882864,1
1,0.7007549,1
1,0.70264083,1
1,0.7045198,1
1,0.7063978,1
1,0.7082911,1
0,0.7101939,1
1,0.7120892,1
1,0.7139772,1
0,0.53556985,1
1,0.5600409,1
0,0.54040915,1
0,0.5626295,1
1,0.5824528,1
0,0.5997458,1
1,0.6106198,1
1,0.42982653,0
1,0.45074543,0
1,0.4729182,0
1,0.4981206,0
1,0.54897904,1
1,0.5364063,1
0,0.5504201,1
0,0.56424814,1
