true_Atelectasis,true_Cardiomegaly,true_Consolidation,true_Edema,true_Effusion,true_Emphysema,true_Fibrosis,true_Hernia,true_Infiltration,true_Mass,true_Nodule,true_Pleural_Thickening,true_Pneumonia,true_Pneumothorax,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4421,0.1688,0.2043,0.02203,0.565,0.06064,0.2656,0.4788,0.33,0.3499,0.2644,0.2883,0.1761,0.0556
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5933,0.01791,0.2413,0.02232,0.627,0.2109,0.142,0.04654,0.2998,0.2195,0.1385,0.2318,0.0873,0.2194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206,0.0398,0.06964,0.007374,0.1698,0.00514,0.1699,0.002611,0.2952,0.09186,0.1707,0.1316,0.1298,0.01519
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1084,0.09753,0.03528,0.01107,0.02386,0.003456,0.015305,0.0006166,0.154,0.0651,0.09515,0.01872,0.02405,0.00938
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4587,0.07043,0.1846,0.0689,0.1897,0.01994,0.03607,0.001668,0.3455,0.1021,0.0869,0.0532,0.1101,0.03534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2676,0.0201,0.1257,0.01616,0.1995,0.00874,0.0898,0.001004,0.2712,0.1927,0.1561,0.09515,0.0818,0.09204
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2002,0.00508,0.1458,0.02551,0.2607,0.00787,0.088,0.0002716,0.2927,0.1488,0.1357,0.0942,0.0806,0.06805
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2417,0.1724,0.4153,0.6167,0.4973,0.04904,0.0645,0.0001205,0.6333,0.2051,0.3113,0.1753,0.4187,0.1348
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3032,0.065,0.4092,0.4946,0.507,0.0354,0.05185,0.0001196,0.5464,0.1923,0.1991,0.1273,0.258,0.11755
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4565,0.0527,0.4153,0.1617,0.574,0.2343,0.0725,0.001305,0.468,0.313,0.1733,0.2554,0.1487,0.3262
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2441,0.02191,0.4292,0.5913,0.5254,0.01979,0.01968,7.9e-06,0.5845,0.1245,0.1614,0.0717,0.2383,0.0742
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323,0.06793,0.3687,0.2266,0.4,0.3645,0.10156,0.001707,0.489,0.2966,0.237,0.2451,0.1677,0.4204
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1781,0.02414,0.1814,0.1284,0.1681,0.013374,0.02785,1.925e-05,0.4045,0.0854,0.1082,0.04648,0.0859,0.0667
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1528,0.0637,0.356,0.6504,0.385,0.007812,0.05212,1.734e-05,0.591,0.1946,0.3179,0.10016,0.3528,0.053
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.1765,0.012146,0.3657,0.2256,0.327,0.02052,0.0764,0.00011593,0.519,0.3245,0.3,0.1271,0.2094,0.1082
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.1103,0.013794,0.11145,0.0223,0.2717,0.006798,0.1918,0.000619,0.3152,0.1531,0.1835,0.187,0.09436,0.089
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2081,0.02759,0.0698,0.01107,0.06305,0.003027,0.03482,0.00198,0.252,0.08405,0.1023,0.03108,0.06537,0.00945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1891,0.0463,0.10913,0.02148,0.2776,0.008415,0.0863,0.0001911,0.3037,0.10913,0.10876,0.1198,0.06995,0.08105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4287,0.301,0.437,0.1552,0.765,0.008644,0.0537,0.00226,0.4714,0.3486,0.1465,0.229,0.1921,0.06476
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4329,0.1545,0.3745,0.152,0.5537,0.00978,0.0478,0.00097,0.4548,0.235,0.1201,0.124,0.1744,0.0461
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4702,0.3398,0.45,0.2498,0.7314,0.004906,0.02615,0.0003755,0.5273,0.1989,0.1058,0.1357,0.2053,0.03876
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5234,0.3591,0.4387,0.1703,0.7686,0.0193,0.0384,0.001179,0.4844,0.2445,0.1166,0.1958,0.1823,0.0865
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.499,0.1675,0.52,0.1874,0.8047,0.005062,0.01348,0.0001911,0.5107,0.2421,0.0845,0.12103,0.1586,0.04138
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.4167,0.0863,0.4907,0.3088,0.7974,0.00526,0.02307,0.0001366,0.5195,0.2094,0.1082,0.1396,0.2089,0.04132
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.4536,0.06696,0.4917,0.127,0.816,0.005535,0.02153,0.0001454,0.4612,0.2544,0.0771,0.1389,0.1313,0.0508
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.4148,0.1547,0.4854,0.2783,0.736,0.007233,0.02626,0.0002513,0.517,0.2399,0.1122,0.1398,0.1965,0.044
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3508,0.06244,0.508,0.364,0.7393,0.005302,0.01602,1.985e-05,0.5728,0.181,0.1069,0.1052,0.2135,0.03595
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.424,0.606,0.407,0.2229,0.7593,0.004906,0.02518,0.00022,0.537,0.2261,0.1186,0.1783,0.1904,0.04803
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5234,0.0629,0.472,0.1519,0.7676,0.0047,0.01634,0.0001609,0.4805,0.1555,0.0671,0.0824,0.1633,0.03217
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3672,0.3853,0.4236,0.337,0.6978,0.010056,0.0437,0.000227,0.559,0.223,0.1556,0.195,0.263,0.0644
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.3694,0.2935,0.4722,0.4756,0.731,0.007347,0.02014,5.39e-05,0.6216,0.1836,0.1635,0.1532,0.3308,0.04724
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.426,0.0546,0.4702,0.222,0.714,0.05603,0.0442,0.0002083,0.5254,0.2429,0.1335,0.2064,0.1857,0.1637
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4321,0.1646,0.5073,0.2534,0.8057,0.006462,0.02216,0.0002183,0.5386,0.2866,0.1284,0.1779,0.2168,0.05212
1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.2932,0.2314,0.476,0.5483,0.769,0.002323,0.0161,1.22e-05,0.6484,0.1761,0.1714,0.1442,0.3643,0.02596
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.505,0.08344,0.4636,0.0859,0.7837,0.01192,0.03125,0.0005317,0.441,0.2471,0.0802,0.1448,0.1288,0.06244
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.332,0.2177,0.4822,0.501,0.7905,0.0019045,0.01307,1.75e-05,0.6167,0.1735,0.1415,0.1219,0.3027,0.02208
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4734,0.0866,0.4502,0.10724,0.7437,0.005512,0.02025,0.0002613,0.4443,0.191,0.0631,0.0939,0.11755,0.03308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1312,0.0188,0.03677,0.00254,0.0222,0.00262,0.0201,0.000981,0.2006,0.0995,0.1034,0.02199,0.02686,0.02475
1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.466,0.0477,0.1453,0.01263,0.3167,0.01672,0.1093,0.0967,0.2546,0.1544,0.11536,0.0972,0.0887,0.0721
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1733,0.004665,0.02466,0.0008526,0.01912,0.01678,0.0873,0.006073,0.2207,0.0695,0.1581,0.05185,0.04303,0.013535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4167,0.006824,0.08417,0.02533,0.07306,0.02849,0.02844,0.0016165,0.2422,0.1023,0.1315,0.03284,0.0708,0.03607
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4695,0.012054,0.1393,0.02763,0.2477,0.1378,0.0865,0.002157,0.2588,0.1887,0.1649,0.1284,0.0655,0.1656
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5483,0.015366,0.1482,0.03555,0.3867,0.1515,0.1343,0.004738,0.296,0.1229,0.1439,0.1605,0.0998,0.2042
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6265,0.07043,0.418,0.04053,0.846,0.0395,0.0281,0.00201,0.3762,0.2852,0.09686,0.1882,0.1034,0.1312
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4126,0.02827,0.11816,0.01666,0.224,0.12085,0.0869,0.001484,0.2651,0.2063,0.166,0.154,0.05737,0.1661
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3713,0.02307,0.07587,0.01169,0.07587,0.02174,0.00885,0.0002341,0.2366,0.0556,0.0532,0.02232,0.03326,0.0378
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5547,0.0804,0.306,0.2401,0.356,0.06537,0.012825,0.0001972,0.398,0.09827,0.0729,0.04434,0.0959,0.0836
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4604,0.0629,0.4421,0.438,0.6777,0.00547,0.01164,5.56e-05,0.5195,0.0993,0.0824,0.0537,0.1974,0.02676
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6543,0.1069,0.4438,0.1287,0.748,0.03455,0.01473,0.00022,0.4395,0.11615,0.0543,0.082,0.1093,0.0857
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.631,0.1653,0.4768,0.11456,0.854,0.00516,0.00784,0.0001345,0.4563,0.1311,0.04904,0.07764,0.118,0.03677
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4185,0.2264,0.474,0.2059,0.8647,0.001768,0.01567,0.0002099,0.5034,0.2915,0.1118,0.1658,0.1842,0.03143
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.552,0.1879,0.4924,0.2335,0.86,0.001294,0.005,5.966e-05,0.4993,0.11633,0.05234,0.0591,0.1359,0.015366
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.643,0.0745,0.5117,0.1803,0.824,0.00504,0.003496,1.71e-05,0.505,0.0788,0.03516,0.04147,0.11816,0.02975
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.526,0.2878,0.4805,0.1842,0.828,0.00562,0.014175,0.0002513,0.498,0.2125,0.0808,0.1324,0.1516,0.04877
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.401,0.143,0.4365,0.475,0.666,0.003824,0.01238,4.3e-05,0.5527,0.10034,0.09204,0.0592,0.2095,0.02216
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5444,0.03168,0.2029,0.0149,0.719,0.306,0.1891,0.01445,0.2908,0.3281,0.1738,0.4526,0.0662,0.5615
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5225,0.005688,0.1571,0.008095,0.844,0.1375,0.1399,0.001831,0.2524,0.1873,0.1052,0.3826,0.04132,0.4553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3894,0.005753,0.1528,0.00971,0.8013,0.0771,0.2646,0.007637,0.2542,0.2327,0.1547,0.4175,0.05646,0.3057
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4348,0.06143,0.3096,0.01953,0.6562,0.02509,0.1516,0.0549,0.305,0.5635,0.2651,0.2986,0.1333,0.06323
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.324,0.00878,0.1423,0.00892,0.446,0.05664,0.2434,0.015015,0.2362,0.3354,0.2274,0.2896,0.07367,0.09204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5146,0.08167,0.2406,0.0464,0.4126,0.298,0.12494,0.02216,0.2915,0.3826,0.1976,0.2664,0.08527,0.3484
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5024,0.0452,0.2406,0.1174,0.3452,0.3418,0.0761,0.003855,0.3176,0.2153,0.1544,0.1703,0.088,0.318
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3823,0.03583,0.282,0.02615,0.536,0.0631,0.2815,0.0906,0.3228,0.517,0.2703,0.3667,0.13,0.1743
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5884,0.0506,0.3298,0.1677,0.504,0.0236,0.02423,0.000724,0.3955,0.1124,0.08136,0.06152,0.1376,0.05225
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.3364,0.0698,0.3708,0.03732,0.633,0.06052,0.2698,0.02692,0.3638,0.7026,0.3203,0.4995,0.1196,0.2124
0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.4011,0.01799,0.1869,0.0116,0.5073,0.413,0.3477,0.09534,0.2725,0.4373,0.2583,0.5215,0.0527,0.5483
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.4487,0.01823,0.1995,0.014336,0.5596,0.4182,0.2615,0.02457,0.2795,0.4246,0.2316,0.4941,0.05634,0.5815
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.3772,0.0336,0.279,0.05212,0.576,0.2563,0.3647,0.02881,0.3657,0.4512,0.3147,0.502,0.1364,0.4885
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.426,0.0386,0.2386,0.02145,0.5684,0.1649,0.2764,0.06635,0.302,0.491,0.2615,0.418,0.10016,0.3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3962,0.01678,0.263,0.02225,0.666,0.0898,0.2302,0.01473,0.2888,0.4673,0.2316,0.3792,0.0871,0.2032
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2783,0.007725,0.2256,0.01224,0.5786,0.0883,0.3806,0.02522,0.28,0.569,0.3245,0.4856,0.0708,0.3445
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371,0.0058,0.209,0.01704,0.6704,0.06076,0.2278,0.00982,0.2637,0.3452,0.196,0.3176,0.0763,0.2181
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4143,0.008545,0.2294,0.010735,0.764,0.0547,0.2441,0.02208,0.256,0.4438,0.2048,0.3904,0.0741,0.2418
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.1964,0.002035,0.02547,0.0009775,0.02121,0.0505,0.0536,0.001028,0.2255,0.0508,0.1188,0.04395,0.03198,0.003607
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3215,0.01169,0.0329,0.00514,0.03114,0.00993,0.02136,0.000346,0.2527,0.03091,0.0887,0.01909,0.0535,0.001824
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03854,0.001086,0.02596,0.00102,0.02017,0.01718,0.0601,0.0001795,0.2546,0.02914,0.0836,0.0526,0.02293,0.10126
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11145,0.003664,0.0656,0.007233,0.1495,0.02254,0.2382,0.004314,0.2452,0.07697,0.147,0.1594,0.04788,0.361
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.3403,0.02908,0.3057,0.3467,0.3718,0.03418,0.02542,0.000142,0.431,0.1021,0.1045,0.05844,0.1395,0.0962
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.264,0.0336,0.3372,0.389,0.5537,0.03162,0.10394,0.0002573,0.4958,0.2001,0.2386,0.1958,0.2798,0.2191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374,0.08093,0.4321,0.637,0.6055,0.0286,0.01133,2.63e-05,0.5576,0.09705,0.1152,0.06305,0.2252,0.07935
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2812,0.02686,0.4138,0.6045,0.573,0.03192,0.02438,1.46e-05,0.598,0.1282,0.1913,0.0981,0.295,0.11127
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2954,0.00669,0.1837,0.03198,0.7065,0.07654,0.3018,0.003075,0.3147,0.2142,0.1885,0.4316,0.0977,0.5234
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1484,0.001134,0.10596,0.01602,0.3882,0.0871,0.3665,0.000804,0.276,0.0986,0.1692,0.3284,0.0531,0.6157
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191,0.002562,0.0932,0.013794,0.427,0.0702,0.343,0.002287,0.2473,0.0909,0.1466,0.3164,0.0545,0.5786
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05136,0.006878,0.00986,8.61e-05,0.00871,0.002571,0.0869,0.03021,0.2113,0.02711,0.08435,0.03568,0.0183,0.00978
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0.311,0.066,0.02034,0.0831,0.00399,0.0536,0.006073,0.2888,0.0942,0.129,0.05203,0.06223,0.01234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2512,0.03235,0.07104,0.02518,0.04752,0.002981,0.01724,0.001356,0.271,0.11676,0.1438,0.02025,0.06995,0.01467
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1946,0.01065,0.07135,0.01302,0.0903,0.006145,0.1259,0.0028,0.3088,0.08105,0.1599,0.0666,0.10876,0.0572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1194,0.004574,0.013535,0.000484,0.008644,0.00132,0.006313,0.003124,0.1377,0.04108,0.05737,0.007904,0.0149,0.00677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04147,0.000607,0.01854,0.0006695,0.01628,0.00514,0.065,0.000804,0.2449,0.03928,0.1229,0.04352,0.0292,0.1045
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.1891,0.007725,0.0631,0.00822,0.157,0.001478,0.0387,0.0005727,0.248,0.04208,0.0655,0.03876,0.0641,0.03912
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.04968,0.008415,0.03506,0.008316,0.01802,0.003338,0.0277,4.65e-05,0.3762,0.05252,0.1718,0.02466,0.06064,0.02007
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1142,0.00368,0.1255,0.02277,0.1054,0.01287,0.235,0.001112,0.3738,0.1172,0.2197,0.1384,0.1842,0.11554
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4688,0.313,0.3044,0.2598,0.3792,0.03108,0.06573,0.001103,0.4846,0.1251,0.1359,0.1178,0.248,0.0806
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1349,0.0526,0.0741,0.005753,0.07666,0.002398,0.0772,0.005867,0.2448,0.3083,0.251,0.0831,0.0702,0.02452
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1351,0.0463,0.363,0.6274,0.3342,0.04535,0.10706,3.85e-05,0.6177,0.2064,0.424,0.149,0.4119,0.1464
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.2708,0.1447,0.3933,0.3948,0.664,0.0145,0.1744,0.0007524,0.554,0.381,0.3965,0.3655,0.4458,0.1229
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0922,0.02237,0.2277,0.229,0.1682,0.00524,0.1041,0.0001366,0.4019,0.625,0.7476,0.1043,0.2137,0.0678
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312,0.688,0.1646,0.1101,0.3489,0.0424,0.2413,0.02303,0.3447,0.2068,0.284,0.2252,0.1606,0.05145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3557,0.1404,0.395,0.4792,0.4954,0.03278,0.0324,0.0002892,0.529,0.1265,0.1299,0.0882,0.2079,0.05835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2876,0.0286,0.1362,0.02182,0.2094,0.728,0.12494,0.004005,0.2898,0.3125,0.237,0.2778,0.02942,0.7153
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403,0.2922,0.1816,0.0636,0.3672,0.613,0.1124,0.008675,0.3564,0.286,0.2158,0.2947,0.0763,0.632
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2338,0.1587,0.1764,0.0991,0.2578,0.2869,0.3438,0.01659,0.4,0.1906,0.2993,0.3052,0.1508,0.505
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4585,0.2612,0.2434,0.06223,0.6035,0.2075,0.2252,0.01971,0.381,0.376,0.2338,0.4163,0.1387,0.4587
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.362,0.4277,0.363,0.4705,0.5273,0.0645,0.0508,0.0008426,0.5435,0.1475,0.17,0.1458,0.2496,0.1193
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2339,0.003325,0.142,0.01659,0.1252,0.925,0.025,0.0001177,0.3232,0.2263,0.1649,0.1586,0.01302,0.817
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.3667,0.0386,0.2498,0.0661,0.2878,0.609,0.1261,0.01359,0.356,0.4075,0.2512,0.2976,0.07007,0.5396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05835,3.35e-05,0.04742,0.000839,0.0171,0.994,0.001768,6e-08,0.275,0.0818,0.07306,0.03995,0.000439,0.951
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.2367,0.00986,0.2051,0.05792,0.1641,0.8535,0.04138,0.0003276,0.3992,0.2246,0.2091,0.1726,0.0384,0.732
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.3777,0.03397,0.3247,0.1821,0.3354,0.384,0.0649,0.001151,0.4368,0.2556,0.1904,0.1685,0.1086,0.3557
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.5757,0.2886,0.3794,0.218,0.59,0.1243,0.03616,0.0007496,0.48,0.1511,0.1019,0.1439,0.1539,0.1821
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3936,0.12054,0.379,0.159,0.7207,0.04037,0.0464,0.0002472,0.4597,0.2406,0.1101,0.2085,0.11816,0.1715
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.3882,0.06915,0.318,0.1718,0.3606,0.5664,0.03253,0.000406,0.4446,0.2074,0.144,0.1554,0.08527,0.447
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4592,0.05136,0.3772,0.10876,0.5527,0.1383,0.04346,0.0005746,0.439,0.214,0.10034,0.1647,0.09467,0.2084
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2998,0.07056,0.3774,0.3992,0.5425,0.0695,0.186,0.001501,0.5176,0.2266,0.2727,0.2642,0.3262,0.2065
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.551,0.2162,0.5044,0.1879,0.773,0.0379,0.0208,0.000453,0.5117,0.2778,0.11084,0.1815,0.164,0.12366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4692,0.2607,0.4463,0.3167,0.64,0.04327,0.036,0.0004935,0.523,0.1942,0.1222,0.1532,0.1941,0.1063
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.541,0.3523,0.4746,0.10144,0.8438,0.01103,0.0183,0.0002937,0.4868,0.301,0.0898,0.1953,0.1338,0.0798
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.524,0.1118,0.5034,0.327,0.7056,0.02242,0.01107,4.506e-05,0.569,0.1259,0.0808,0.0823,0.186,0.06683
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4575,0.02007,0.3164,0.0991,0.3208,0.1229,0.01999,0.000166,0.4114,0.111,0.06793,0.0629,0.0716,0.1101
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.611,0.0896,0.41,0.1404,0.6045,0.013374,0.01924,0.0003967,0.4758,0.09827,0.05792,0.0602,0.1562,0.0395
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.594,0.07666,0.4712,0.177,0.688,0.0384,0.01744,0.0002288,0.4895,0.1409,0.0715,0.09076,0.1387,0.0859
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5645,0.1238,0.4392,0.1619,0.665,0.01628,0.02821,0.001367,0.4553,0.1676,0.083,0.09656,0.1495,0.05145
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.419,0.325,0.3853,0.3535,0.4678,0.373,0.08105,0.0041,0.545,0.2311,0.2374,0.2257,0.2708,0.3882
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4229,0.04913,0.3894,0.1749,0.443,0.1558,0.03137,0.0004442,0.4927,0.1499,0.0991,0.10596,0.1118,0.1539
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.459,0.298,0.3176,0.1929,0.5005,0.4106,0.08527,0.00215,0.4885,0.2123,0.1835,0.2517,0.181,0.445
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.2776,0.02971,0.2218,0.0874,0.1885,0.8228,0.03882,0.0004566,0.418,0.2048,0.1953,0.1669,0.0547,0.6753
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2546,0.111,0.4092,0.502,0.4678,0.0359,0.0818,0.0002341,0.5938,0.1869,0.2489,0.1602,0.3367,0.0866
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5044,0.1494,0.4692,0.2708,0.67,0.05127,0.0532,0.001519,0.53,0.2319,0.1521,0.1901,0.255,0.1213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3777,0.2395,0.5,0.5264,0.727,0.00726,0.01224,2.3e-05,0.656,0.1589,0.1593,0.1242,0.3403,0.04037
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2637,0.1318,0.4236,0.5205,0.4956,0.0267,0.03748,4.756e-05,0.6255,0.132,0.1833,0.10724,0.3008,0.06866
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.267,0.02556,0.4373,0.3682,0.5,0.02737,0.03235,2.337e-05,0.557,0.137,0.1292,0.0922,0.185,0.0683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2944,0.1067,0.455,0.565,0.661,0.005447,0.00743,2.44e-06,0.6245,0.0742,0.0967,0.05118,0.2235,0.02112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3655,0.0682,0.4907,0.433,0.689,0.013535,0.01263,1.37e-05,0.5874,0.108,0.094,0.0752,0.2,0.04047
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.259,0.06244,0.4446,0.4617,0.5557,0.02908,0.02211,9.95e-06,0.617,0.10486,0.129,0.0866,0.2239,0.06964
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4253,0.04733,0.448,0.1826,0.683,0.0895,0.02759,6.16e-05,0.5283,0.1674,0.0962,0.1476,0.1229,0.1615
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3372,0.148,0.4072,0.2358,0.608,0.04248,0.06805,0.0003126,0.523,0.2179,0.1423,0.197,0.186,0.10913
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5264,0.2109,0.4702,0.1858,0.761,0.01001,0.02504,0.0004108,0.505,0.183,0.0866,0.1315,0.1735,0.055
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4534,0.255,0.4495,0.2666,0.698,0.01322,0.02965,0.0002148,0.5337,0.1703,0.1045,0.134,0.1959,0.053
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2717,0.10486,0.4482,0.4485,0.529,0.0334,0.0217,1.395e-05,0.6367,0.12366,0.1444,0.0932,0.2355,0.07275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2166,0.04297,0.272,0.1692,0.2256,0.05167,0.04138,3e-05,0.529,0.08417,0.126,0.0753,0.1439,0.06323
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1545,0.02707,0.2754,0.0734,0.343,0.02109,0.03622,1.323e-05,0.5034,0.1158,0.0888,0.0959,0.0805,0.0637
