true_label,prob_s3,pred_s3
1,0.6845744,1
1,0.29278573,0
0,0.21048026,0
1,0.69227225,1
1,0.23785675,0
1,0.47190672,0
0,0.2941236,0
0,0.3056816,0
0,0.26409012,0
0,0.35448432,0
1,0.8586422,1
1,0.8834822,1
1,0.8895186,1
1,0.91470724,1
1,0.91851526,1
0,0.8997602,1
0,0.25999224,0
0,0.30558568,0
0,0.4970777,0
1,0.8709482,1
1,0.8904548,1
0,0.85511065,1
1,0.8556378,1
1,0.86726743,1
0,0.9112859,1
1,0.8489268,1
1,0.8607394,1
0,0.8320394,1
0,0.8227742,1
0,0.8901846,1
0,0.83843654,1
1,0.9115905,1
0,0.76915634,1
1,0.8715407,1
1,0.89235497,1
1,0.85239255,1
1,0.8749777,1
1,0.93157685,1
1,0.81361693,1
1,0.956678,1
1,0.9031439,1
0,0.8503679,1
0,0.921036,1
1,0.8336808,1
0,0.84516287,1
1,0.7632441,1
1,0.77270454,1
1,0.75572085,1
1,0.8162025,1
1,0.8226597,1
1,0.7969937,1
1,0.7771254,1
1,0.7915986,1
1,0.68118364,1
1,0.825494,1
1,0.8336509,1
1,0.853786,1
1,0.82406664,1
1,0.73776025,1
1,0.71762127,1
0,0.7480626,1
1,0.817828,1
1,0.8123927,1
1,0.65563184,1
1,0.8090918,1
0,0.7915178,1
1,0.82333726,1
1,0.8326766,1
1,0.8778079,1
1,0.9055278,1
1,0.78750765,1
1,0.7787604,1
1,0.84293014,1
1,0.73779535,1
1,0.73171645,1
1,0.7419682,1
1,0.6560002,1
1,0.83158237,1
1,0.90203404,1
1,0.8818873,1
1,0.86108655,1
1,0.8748385,1
1,0.91628087,1
1,0.8753294,1
1,0.8819179,1
0,0.885317,1
1,0.92087525,1
1,0.9186611,1
1,0.85657066,1
1,0.87258923,1
1,0.9265955,1
0,0.886446,1
0,0.8979212,1
0,0.90229553,1
0,0.8612365,1
0,0.86087376,1
1,0.8562634,1
1,0.8515563,1
1,0.8610069,1
1,0.88108873,1
1,0.853001,1
1,0.933204,1
1,0.9282937,1
1,0.559275,1
0,0.10486061,0
0,0.15323019,0
0,0.5350166,1
0,0.6715973,1
1,0.64913166,1
0,0.6514949,1
1,0.50608885,1
1,0.251865,0
1,0.52061105,1
1,0.89262563,1
1,0.77245474,1
0,0.8618337,1
1,0.6252202,1
1,0.3028297,0
1,0.7718087,1
0,0.7771081,1
1,0.8060439,1
1,0.5311351,1
1,0.7999426,1
1,0.8278904,1
0,0.85804033,1
1,0.8905642,1
1,0.91744775,1
1,0.8545837,1
1,0.8962939,1
1,0.8810658,1
1,0.8855239,1
1,0.88838995,1
1,0.889966,1
0,0.803221,1
1,0.81435204,1
1,0.81184906,1
1,0.8240788,1
1,0.807325,1
0,0.86803627,1
0,0.8983792,1
1,0.89096403,1
1,0.8774046,1
1,0.80149156,1
1,0.4728061,0
1,0.44727087,0
0,0.30705613,0
1,0.89557546,1
1,0.820021,1
1,0.8289512,1
0,0.93790644,1
1,0.86607283,1
0,0.8514528,1
1,0.903992,1
1,0.81960595,1
1,0.89652586,1
1,0.26101473,0
1,0.30032098,0
0,0.33591607,0
0,0.2152925,0
0,0.44634235,0
1,0.8636125,1
1,0.63917226,1
0,0.76701677,1
1,0.8032159,1
0,0.8669142,1
1,0.8676449,1
1,0.89957136,1
0,0.88218147,1
1,0.87608236,1
0,0.83632,1
1,0.8064331,1
1,0.8917757,1
1,0.9121597,1
1,0.95027804,1
1,0.9607366,1
0,0.8755228,1
1,0.8734653,1
1,0.9764671,1
1,0.91639906,1
1,0.9639974,1
1,0.955542,1
1,0.8653738,1
1,0.82954586,1
0,0.8564393,1
1,0.6832176,1
1,0.921357,1
1,0.96000814,1
1,0.74843407,1
1,0.79110855,1
1,0.747072,1
1,0.6769415,1
0,0.7318911,1
1,0.626532,1
1,0.7749828,1
1,0.5718743,1
1,0.82285815,1
0,0.34248057,0
1,0.31553665,0
1,0.6957288,1
1,0.62344027,1
0,0.6212031,1
0,0.45263147,0
1,0.3356791,0
1,0.66832584,1
1,0.7818086,1
0,0.533357,1
0,0.70355016,1
0,0.3306828,0
1,0.8131946,1
1,0.7117835,1
1,0.7908002,1
1,0.74190456,1
0,0.7971936,1
1,0.82774335,1
0,0.7978804,1
1,0.7830084,1
1,0.8153759,1
1,0.8873781,1
1,0.85724765,1
0,0.7735842,1
1,0.75826216,1
1,0.66499716,1
1,0.66687447,1
1,0.7135834,1
0,0.8098365,1
0,0.7493326,1
1,0.7276212,1
1,0.7973216,1
1,0.80115587,1
0,0.8195273,1
1,0.85854626,1
1,0.9086074,1
1,0.8712558,1
0,0.8692339,1
1,0.8927855,1
1,0.79730016,1
0,0.83471733,1
1,0.81528616,1
1,0.82696164,1
1,0.8677043,1
1,0.7408089,1
0,0.7717685,1
1,0.80523115,1
0,0.8054179,1
1,0.84448177,1
1,0.80632347,1
1,0.8064225,1
0,0.8409173,1
1,0.8831573,1
1,0.866833,1
1,0.85203964,1
1,0.78028244,1
1,0.6662794,1
1,0.89167297,1
1,0.3663072,0
0,0.51820844,1
0,0.334152,0
1,0.5424329,1
1,0.58885723,1
0,0.6221048,1
1,0.8708414,1
1,0.9251946,1
1,0.89124036,1
1,0.8767609,1
1,0.7866255,1
1,0.8856344,1
1,0.8661417,1
1,0.8824652,1
1,0.83710057,1
0,0.83157396,1
1,0.89333296,1
0,0.77338123,1
1,0.85981387,1
0,0.92761195,1
1,0.9280608,1
1,0.91330314,1
1,0.92406034,1
1,0.77406603,1
0,0.6585345,1
0,0.68015826,1
0,0.72880685,1
1,0.7127546,1
1,0.4193727,0
1,0.7407841,1
1,0.62370634,1
1,0.81836486,1
1,0.83841974,1
1,0.84090436,1
1,0.82464266,1
1,0.8072619,1
0,0.8490972,1
1,0.8035635,1
1,0.8200001,1
1,0.8079353,1
1,0.81743973,1
1,0.8459456,1
1,0.88250417,1
1,0.82755035,1
1,0.8130027,1
1,0.8218462,1
1,0.83223313,1
1,0.79021764,1
1,0.691957,1
1,0.7906174,1
0,0.81513184,1
1,0.8674182,1
0,0.8823345,1
1,0.91706127,1
1,0.9004083,1
1,0.89680976,1
1,0.9481161,1
1,0.9675496,1
1,0.9141402,1
1,0.9439709,1
1,0.9417687,1
1,0.87905693,1
1,0.80741394,1
1,0.9405953,1
1,0.9682977,1
1,0.9020477,1
1,0.8463253,1
1,0.9145053,1
1,0.88144416,1
0,0.8924613,1
1,0.89665824,1
1,0.9350782,1
1,0.89456654,1
1,0.86454934,1
1,0.87141865,1
1,0.8902539,1
0,0.91135794,1
0,0.9120003,1
0,0.9083613,1
0,0.86742324,1
1,0.91764003,1
1,0.92667705,1
1,0.9135498,1
0,0.9065969,1
0,0.89403147,1
1,0.9591682,1
0,0.91478294,1
1,0.91849285,1
1,0.94369537,1
1,0.9626024,1
1,0.9433703,1
1,0.9003764,1
1,0.9455465,1
1,0.9109999,1
1,0.9435222,1
1,0.891083,1
1,0.8462387,1
1,0.9203115,1
0,0.93693554,1
0,0.94187486,1
0,0.9275514,1
1,0.8526251,1
1,0.79435927,1
1,0.822805,1
1,0.77341,1
1,0.7928768,1
1,0.71667993,1
1,0.7702055,1
1,0.8488372,1
1,0.8285102,1
1,0.911484,1
1,0.7896541,1
1,0.89827245,1
1,0.9005085,1
1,0.85736305,1
1,0.8931296,1
1,0.9383041,1
0,0.94513714,1
1,0.9173112,1
0,0.9484063,1
1,0.9533358,1
1,0.58013713,1
1,0.75641924,1
0,0.2990255,0
0,0.5317071,1
0,0.5708335,1
1,0.7515056,1
1,0.82478136,1
0,0.78641707,1
0,0.7686163,1
1,0.8185823,1
1,0.83166736,1
1,0.804242,1
0,0.4440126,0
0,0.71504027,1
0,0.7377279,1
1,0.73684263,1
1,0.7537999,1
1,0.73739976,1
1,0.72623736,1
1,0.7792273,1
1,0.75826645,1
1,0.80516374,1
1,0.7859522,1
1,0.8350853,1
1,0.4371254,0
1,0.6944543,1
1,0.66880876,1
1,0.7528373,1
1,0.6676492,1
1,0.6938151,1
1,0.69294643,1
1,0.6721459,1
1,0.6759374,1
1,0.68609387,1
1,0.7033231,1
1,0.5573261,1
1,0.71110016,1
1,0.593456,1
1,0.83055407,1
0,0.670558,1
1,0.7700421,1
1,0.8171817,1
0,0.8227309,1
0,0.79986286,1
0,0.71043175,1
1,0.77746767,1
0,0.8216721,1
1,0.76869655,1
0,0.69407016,1
0,0.6557285,1
1,0.7652224,1
0,0.6972209,1
1,0.7462658,1
1,0.7510543,1
0,0.6202347,1
0,0.6618474,1
1,0.89246416,1
1,0.6479464,1
1,0.88146925,1
1,0.3361874,0
1,0.8308513,1
0,0.8388602,1
1,0.8004969,1
1,0.8393268,1
0,0.83988935,1
1,0.8882801,1
1,0.9403321,1
1,0.83952916,1
1,0.8031966,1
1,0.38961497,0
1,0.77300775,1
1,0.60984915,1
1,0.6703151,1
1,0.8452958,1
1,0.7582048,1
0,0.71326876,1
1,0.65654105,1
0,0.34994116,0
1,0.6234548,1
0,0.7792163,1
1,0.9366786,1
1,0.93813133,1
1,0.96367437,1
0,0.9483977,1
1,0.9227889,1
0,0.89622825,1
1,0.9432635,1
1,0.94131523,1
1,0.8806509,1
1,0.93632156,1
1,0.9006969,1
1,0.94381833,1
0,0.85681224,1
1,0.9533913,1
1,0.9734168,1
1,0.9679558,1
1,0.94609714,1
1,0.94307727,1
1,0.92438,1
1,0.93906957,1
1,0.79434955,1
1,0.8588845,1
1,0.8964885,1
1,0.87543964,1
1,0.8782296,1
1,0.87435704,1
0,0.8741555,1
1,0.89960855,1
1,0.8464172,1
0,0.70077866,1
1,0.5961192,1
1,0.64770216,1
1,0.76791406,1
1,0.7598912,1
0,0.8129906,1
0,0.8079806,1
1,0.8571583,1
1,0.9089722,1
1,0.8640011,1
1,0.84790534,1
1,0.92974424,1
1,0.9146516,1
1,0.90553486,1
1,0.9144945,1
1,0.9682689,1
1,0.9039392,1
1,0.95355743,1
1,0.83665335,1
1,0.9084352,1
1,0.82519865,1
1,0.9294073,1
1,0.9110258,1
1,0.9280094,1
1,0.8265057,1
1,0.84388536,1
1,0.8089296,1
0,0.7766006,1
0,0.88333404,1
1,0.81833357,1
0,0.8357227,1
1,0.89320916,1
1,0.8620642,1
1,0.89530075,1
1,0.8824787,1
1,0.9308347,1
1,0.9044761,1
0,0.45917404,0
0,0.71116894,1
1,0.8452202,1
1,0.38014218,0
1,0.40550214,0
1,0.7784795,1
1,0.738479,1
1,0.75925475,1
1,0.46919543,0
0,0.57549363,1
0,0.44531226,0
0,0.81299055,1
0,0.58373517,1
1,0.7640659,1
1,0.28231052,0
0,0.43211767,0
1,0.7549698,1
1,0.58327603,1
1,0.7072817,1
0,0.7228054,1
1,0.72123975,1
1,0.77981853,1
1,0.7634759,1
1,0.8951451,1
1,0.6106607,1
1,0.6685661,1
1,0.8578502,1
0,0.74921554,1
0,0.08463285,0
0,0.078429446,0
0,0.16351011,0
0,0.10615368,0
0,0.08752038,0
0,0.07201686,0
0,0.10767853,0
0,0.13481764,0
0,0.11511393,0
0,0.06346195,0
0,0.17165098,0
1,0.17691825,0
0,0.34062076,0
0,0.2978454,0
0,0.45211503,0
1,0.7798594,1
0,0.45657665,0
0,0.16012128,0
1,0.93023336,1
1,0.8950424,1
1,0.913807,1
1,0.8799633,1
1,0.91456056,1
1,0.92216355,1
1,0.7716241,1
1,0.85211694,1
0,0.8560595,1
1,0.8245524,1
1,0.8638435,1
1,0.84308356,1
1,0.8608819,1
1,0.8544558,1
1,0.8536732,1
1,0.9212685,1
1,0.81037563,1
1,0.83916163,1
1,0.82973486,1
1,0.7987002,1
1,0.81732213,1
1,0.7591482,1
0,0.818756,1
1,0.48493564,0
1,0.79698527,1
1,0.8223652,1
0,0.743426,1
1,0.8212414,1
0,0.8011529,1
1,0.8180469,1
1,0.8468506,1
1,0.7998954,1
0,0.15716481,0
1,0.20626314,0
1,0.8572294,1
1,0.9532188,1
1,0.8857196,1
1,0.9396658,1
0,0.91084665,1
1,0.89630103,1
0,0.92031825,1
1,0.8736273,1
1,0.9360758,1
1,0.8956156,1
1,0.86594266,1
1,0.8143091,1
1,0.94497603,1
1,0.50917935,1
0,0.26176757,0
1,0.49669063,0
0,0.21894957,0
0,0.5056672,1
0,0.4460341,0
0,0.73306054,1
0,0.2044556,0
0,0.25548428,0
0,0.20101206,0
0,0.24547654,0
0,0.19925177,0
1,0.25075543,0
0,0.760638,1
0,0.08633393,0
1,0.3815843,0
1,0.68621784,1
1,0.32335737,0
1,0.5176517,1
1,0.8795671,1
1,0.9104834,1
0,0.25509036,0
1,0.19042192,0
0,0.24443157,0
1,0.28368032,0
0,0.77439046,1
1,0.8602021,1
1,0.88647246,1
1,0.89799494,1
1,0.8432983,1
1,0.8012378,1
1,0.8338876,1
1,0.8276932,1
1,0.84515375,1
0,0.8259105,1
0,0.9059184,1
1,0.8249704,1
1,0.85753226,1
1,0.8392824,1
1,0.80947495,1
1,0.83798605,1
1,0.8828147,1
1,0.93396795,1
1,0.86774725,1
1,0.83705527,1
1,0.39192218,0
0,0.6353049,1
0,0.31938455,0
1,0.7857524,1
0,0.762217,1
0,0.2527364,0
1,0.4273948,0
0,0.2782319,0
0,0.37030852,0
1,0.42365482,0
1,0.5496181,1
1,0.5763288,1
1,0.3299728,0
1,0.34530345,0
0,0.05107436,0
0,0.051705822,0
0,0.1339596,0
0,0.3654867,0
0,0.17336507,0
1,0.39283213,0
1,0.6664353,1
1,0.70116377,1
1,0.8530372,1
0,0.8066137,1
0,0.82059515,1
1,0.7870652,1
1,0.8808562,1
1,0.17443788,0
0,0.29034343,0
1,0.426316,0
1,0.37173963,0
0,0.665537,1
0,0.40928277,0
1,0.19096793,0
0,0.36219472,0
0,0.2727106,0
0,0.5617885,1
1,0.6263322,1
1,0.48413745,0
1,0.803328,1
0,0.48449722,0
0,0.5891444,1
0,0.60273093,1
0,0.326664,0
0,0.18101597,0
0,0.32639143,0
0,0.62458575,1
0,0.34592485,0
0,0.41346896,0
0,0.2741404,0
1,0.2696519,0
1,0.33129933,0
1,0.7279479,1
1,0.7818952,1
0,0.91495156,1
1,0.82354784,1
0,0.9030729,1
1,0.8689253,1
1,0.9258383,1
1,0.87074524,1
1,0.9471537,1
1,0.8696655,1
1,0.92403257,1
1,0.8892594,1
1,0.93006325,1
1,0.9232179,1
0,0.9255171,1
1,0.8384534,1
1,0.5628387,1
1,0.899996,1
1,0.832289,1
1,0.6729428,1
1,0.645376,1
1,0.67607784,1
1,0.7215049,1
1,0.73947775,1
0,0.76839614,1
1,0.77188367,1
0,0.44309002,0
0,0.65702564,1
1,0.5029291,1
1,0.7993181,1
1,0.9268255,1
1,0.91175735,1
0,0.82536185,1
1,0.8200641,1
1,0.9063716,1
1,0.6305124,1
1,0.67046016,1
1,0.65581095,1
1,0.70577145,1
1,0.6738817,1
1,0.6601705,1
1,0.86853987,1
0,0.83978033,1
1,0.8474763,1
1,0.737176,1
1,0.92869496,1
1,0.852973,1
1,0.9064247,1
1,0.96068335,1
1,0.903602,1
1,0.8679654,1
1,0.84279186,1
1,0.8922356,1
1,0.89112437,1
1,0.8725672,1
1,0.8578086,1
1,0.90978444,1
1,0.854157,1
1,0.8610467,1
1,0.8336392,1
0,0.8089329,1
1,0.8530715,1
0,0.8613247,1
1,0.8627965,1
1,0.8795617,1
1,0.8749327,1
1,0.8592594,1
1,0.82591623,1
1,0.8451413,1
1,0.78914046,1
1,0.86659414,1
1,0.8116642,1
1,0.7757399,1
0,0.7511802,1
0,0.848572,1
1,0.85504997,1
1,0.8309816,1
1,0.8668383,1
1,0.88282,1
1,0.8818462,1
1,0.8372169,1
1,0.95320636,1
1,0.9091959,1
0,0.6933815,1
1,0.70975244,1
1,0.70073456,1
1,0.67888343,1
1,0.73184335,1
1,0.7504316,1
1,0.8007487,1
1,0.6873062,1
0,0.7310663,1
1,0.72557515,1
0,0.79083467,1
1,0.7852744,1
0,0.7315703,1
1,0.86243397,1
0,0.8525025,1
0,0.8664059,1
1,0.89012074,1
0,0.89679396,1
1,0.84348726,1
1,0.9062592,1
1,0.882674,1
1,0.9164721,1
1,0.8248056,1
1,0.89695436,1
1,0.831393,1
1,0.8904106,1
1,0.8010733,1
1,0.87725216,1
1,0.9262834,1
1,0.8888894,1
1,0.8688757,1
1,0.86219895,1
0,0.8695155,1
1,0.88058484,1
1,0.7959501,1
0,0.39477494,0
1,0.43159404,0
0,0.39365932,0
0,0.44071782,0
1,0.30107614,0
0,0.34082416,0
1,0.50651467,1
1,0.27068797,0
1,0.7140531,1
1,0.82027984,1
1,0.70620656,1
1,0.8997202,1
1,0.8757978,1
0,0.23723991,0
0,0.49460503,0
1,0.7102973,1
1,0.8995127,1
1,0.803072,1
1,0.9096444,1
1,0.7618034,1
1,0.95598775,1
1,0.88549244,1
1,0.81866705,1
1,0.73147047,1
1,0.9144287,1
1,0.8790695,1
1,0.83648175,1
1,0.8885045,1
1,0.7684481,1
1,0.82445884,1
1,0.8102889,1
1,0.76881945,1
1,0.8504077,1
1,0.8198043,1
1,0.85736305,1
1,0.91424227,1
1,0.8971199,1
1,0.88845253,1
1,0.89551157,1
0,0.8857503,1
1,0.78439915,1
1,0.87171036,1
0,0.85527307,1
0,0.86027926,1
1,0.8272008,1
1,0.8533326,1
1,0.8651312,1
0,0.924252,1
1,0.78480107,1
1,0.7717593,1
0,0.75423473,1
1,0.82737744,1
1,0.7721988,1
1,0.82529014,1
1,0.7723584,1
1,0.9369783,1
1,0.9305101,1
1,0.79988074,1
1,0.6974636,1
1,0.8343541,1
1,0.88559,1
1,0.947715,1
0,0.94688153,1
0,0.82992005,1
1,0.9237906,1
1,0.8582105,1
1,0.9163255,1
0,0.92281926,1
1,0.7999377,1
1,0.8623469,1
1,0.8387442,1
0,0.880118,1
1,0.92741543,1
0,0.9058418,1
1,0.9007029,1
1,0.90940654,1
0,0.89135444,1
0,0.8532082,1
0,0.82034105,1
1,0.922855,1
1,0.8060746,1
1,0.93185717,1
1,0.892721,1
1,0.84849393,1
1,0.83601445,1
0,0.72831225,1
0,0.74689686,1
1,0.7622404,1
1,0.7793054,1
1,0.75587755,1
0,0.7055123,1
1,0.7763923,1
1,0.7512719,1
0,0.81034565,1
1,0.8374666,1
1,0.7948041,1
1,0.80952275,1
1,0.8153547,1
1,0.825554,1
1,0.6075821,1
1,0.824547,1
0,0.73399985,1
1,0.745203,1
1,0.72778964,1
1,0.6774736,1
1,0.75371915,1
1,0.8214483,1
1,0.8171685,1
0,0.77711654,1
1,0.87163055,1
0,0.8682547,1
1,0.36404678,0
1,0.5962225,1
1,0.7440107,1
0,0.29177082,0
1,0.8489993,1
1,0.30568832,0
1,0.82423866,1
1,0.7831704,1
1,0.7941462,1
1,0.8664734,1
1,0.88623106,1
0,0.19993165,0
0,0.20176071,0
0,0.7348458,1
0,0.63730574,1
1,0.6698804,1
1,0.80667317,1
1,0.8652315,1
1,0.85614246,1
1,0.85798496,1
1,0.8749734,1
1,0.88083285,1
1,0.8494572,1
1,0.8608131,1
0,0.91323465,1
1,0.8720479,1
1,0.87801,1
1,0.7840688,1
1,0.6403937,1
0,0.74495345,1
1,0.59844166,1
1,0.5351925,1
1,0.6434189,1
0,0.6940789,1
1,0.81365263,1
1,0.8491627,1
1,0.8249831,1
1,0.85956895,1
1,0.9031396,1
1,0.78304535,1
1,0.8651655,1
1,0.8624273,1
1,0.74731237,1
1,0.7784683,1
0,0.6918427,1
1,0.6814023,1
0,0.4557489,0
0,0.8565914,1
1,0.8561445,1
1,0.8670457,1
1,0.875098,1
1,0.8303711,1
1,0.8526333,1
1,0.7512579,1
1,0.8586874,1
0,0.9089714,1
1,0.8671299,1
0,0.931944,1
0,0.83637667,1
1,0.94653225,1
1,0.94955456,1
1,0.9626939,1
1,0.88743836,1
1,0.9316748,1
0,0.88130635,1
1,0.8811294,1
0,0.82961196,1
1,0.85596967,1
1,0.9258579,1
1,0.88580275,1
1,0.8778035,1
1,0.90849674,1
0,0.8843037,1
0,0.9358677,1
1,0.90876913,1
1,0.9249037,1
1,0.87890786,1
1,0.88032746,1
1,0.87246937,1
1,0.8388316,1
1,0.8760223,1
1,0.9061198,1
1,0.88307464,1
1,0.9031923,1
1,0.8082316,1
1,0.8417851,1
1,0.8497869,1
1,0.9043319,1
1,0.82902056,1
1,0.822492,1
0,0.89621556,1
1,0.8823498,1
0,0.8712916,1
0,0.8571014,1
1,0.8962705,1
1,0.82292235,1
0,0.8817223,1
1,0.8503387,1
0,0.8208913,1
1,0.89765906,1
1,0.9358437,1
1,0.82040715,1
1,0.81439,1
1,0.890441,1
1,0.94442964,1
1,0.9278907,1
1,0.9132107,1
1,0.8900563,1
1,0.73005843,1
1,0.78642905,1
1,0.76939625,1
1,0.5901781,1
0,0.74335116,1
1,0.4268763,0
1,0.47592694,0
0,0.6901174,1
1,0.5469442,1
1,0.8008581,1
1,0.86175114,1
1,0.8075385,1
1,0.80018955,1
1,0.69200665,1
0,0.7733155,1
0,0.732157,1
0,0.5713403,1
0,0.48142713,0
0,0.6240204,1
0,0.7215125,1
1,0.78160053,1
1,0.70190626,1
0,0.2556448,0
0,0.5551618,1
1,0.77660376,1
0,0.3414418,0
1,0.6417094,1
0,0.8330289,1
1,0.76397437,1
1,0.84923464,1
1,0.76076406,1
1,0.6974313,1
1,0.84522694,1
1,0.86732733,1
1,0.87606335,1
1,0.68259215,1
1,0.67181355,1
1,0.7491184,1
1,0.74236053,1
1,0.7940837,1
1,0.84530157,1
1,0.7245025,1
1,0.33571678,0
0,0.23167688,0
1,0.926575,1
1,0.8954124,1
1,0.84798527,1
0,0.3375934,0
1,0.88964474,1
1,0.8823201,1
0,0.3181999,0
0,0.38080126,0
1,0.6945408,1
1,0.30370572,0
0,0.82340413,1
0,0.34908468,0
0,0.14234808,0
0,0.35179147,0
1,0.5746992,1
1,0.7373983,1
1,0.8305895,1
1,0.7788203,1
1,0.7514579,1
1,0.7968905,1
1,0.8008123,1
1,0.8909212,1
1,0.8377087,1
1,0.8596722,1
1,0.8809807,1
0,0.8871526,1
1,0.92428184,1
1,0.9472457,1
1,0.830125,1
1,0.8904846,1
1,0.9060557,1
1,0.8942463,1
1,0.6168723,1
1,0.76945746,1
0,0.76974,1
0,0.7538386,1
0,0.7583078,1
1,0.8593628,1
1,0.83150005,1
1,0.83485,1
1,0.8456944,1
1,0.7647767,1
1,0.8471566,1
0,0.6725354,1
1,0.8203316,1
1,0.7292011,1
0,0.7455812,1
0,0.67249215,1
1,0.6680068,1
1,0.74332577,1
1,0.7171895,1
1,0.8251724,1
1,0.8528447,1
1,0.8702122,1
1,0.84841186,1
0,0.7290278,1
0,0.1756858,0
1,0.57876915,1
0,0.34020877,0
1,0.38335973,0
1,0.7504958,1
1,0.8252626,1
1,0.8342954,1
1,0.7797892,1
0,0.7295972,1
1,0.783051,1
1,0.783452,1
1,0.46050525,0
1,0.8134681,1
0,0.40430805,0
0,0.4215235,0
0,0.8735834,1
0,0.86157274,1
1,0.8547555,1
0,0.81963575,1
1,0.90318227,1
1,0.86587906,1
1,0.89845484,1
1,0.8329088,1
1,0.8629323,1
1,0.8896483,1
1,0.5293012,1
1,0.8908505,1
1,0.8800376,1
1,0.87970525,1
1,0.8579246,1
1,0.91700494,1
1,0.8456594,1
1,0.91794395,1
0,0.79045635,1
0,0.28382307,0
1,0.44053203,0
1,0.48210135,0
0,0.2354253,0
1,0.6761003,1
1,0.6911906,1
1,0.7641197,1
0,0.791854,1
1,0.30335784,0
1,0.41423833,0
1,0.87917805,1
1,0.7677186,1
1,0.83028775,1
1,0.8794494,1
1,0.88576245,1
1,0.8766509,1
0,0.88178355,1
1,0.7950771,1
0,0.92926276,1
1,0.9152857,1
0,0.8249896,1
1,0.5756515,1
1,0.72453296,1
0,0.64601743,1
0,0.6204822,1
0,0.6525986,1
0,0.54162836,1
1,0.6611435,1
1,0.7581368,1
1,0.7212833,1
1,0.728021,1
1,0.6531198,1
0,0.7942033,1
1,0.8213719,1
0,0.75968796,1
0,0.7619669,1
1,0.3576317,0
0,0.3783819,0
0,0.3201758,0
1,0.32706043,0
1,0.7964704,1
1,0.8379809,1
0,0.8252893,1
1,0.7607804,1
1,0.86218977,1
1,0.73470247,1
0,0.6360973,1
1,0.15949176,0
0,0.21049792,0
0,0.274389,0
1,0.33089375,0
0,0.16222365,0
0,0.20693846,0
1,0.25371766,0
1,0.35891792,0
0,0.34269333,0
1,0.7540887,1
0,0.3266465,0
1,0.7805472,1
1,0.80550396,1
1,0.7828536,1
0,0.6617392,1
0,0.70272833,1
0,0.6705682,1
0,0.76880646,1
1,0.720758,1
1,0.7808239,1
1,0.69937414,1
1,0.7900743,1
1,0.6951936,1
0,0.83931595,1
1,0.64229846,1
1,0.78442043,1
1,0.5742236,1
1,0.7342176,1
1,0.66956127,1
1,0.62129045,1
0,0.5309315,1
1,0.64491963,1
0,0.7010619,1
1,0.66783726,1
1,0.7069154,1
1,0.68645054,1
1,0.70131546,1
1,0.7624645,1
1,0.6394474,1
1,0.7020806,1
1,0.77659786,1
1,0.7075089,1
1,0.7844454,1
0,0.7784131,1
1,0.65871567,1
0,0.77351755,1
1,0.6782857,1
1,0.49240515,0
0,0.6278135,1
0,0.49598464,0
1,0.4842134,0
1,0.45253262,0
1,0.4751963,0
1,0.5313435,1
1,0.6088455,1
0,0.62659556,1
0,0.61641103,1
1,0.63552237,1
1,0.65133184,1
1,0.692991,1
1,0.7598809,1
1,0.48011896,0
1,0.67707735,1
1,0.6431578,1
1,0.6586413,1
1,0.5761437,1
1,0.52695346,1
1,0.5850615,1
1,0.60612905,1
1,0.6926406,1
0,0.6242372,1
1,0.5337161,1
0,0.51243716,1
1,0.53494203,1
1,0.69744337,1
1,0.694012,1
0,0.5452414,1
0,0.6211874,1
0,0.67967063,1
1,0.60656303,1
0,0.522929,1
1,0.6763665,1
1,0.70285857,1
0,0.732162,1
0,0.67223614,1
1,0.7359246,1
1,0.6325685,1
0,0.6777915,1
0,0.41302252,0
0,0.6805885,1
0,0.5756026,1
0,0.56968284,1
0,0.6535847,1
0,0.54601413,1
0,0.6697858,1
1,0.72332364,1
1,0.5825401,1
0,0.7435709,1
1,0.6478691,1
0,0.49606454,0
0,0.669711,1
0,0.5305562,1
1,0.7388692,1
0,0.58939517,1
1,0.8389977,1
1,0.6799516,1
0,0.66919297,1
0,0.6852779,1
0,0.79259616,1
1,0.89352286,1
1,0.92054075,1
1,0.9016937,1
1,0.8705774,1
1,0.8627703,1
1,0.88729703,1
0,0.8361293,1
1,0.8285896,1
1,0.8367225,1
1,0.7046414,1
1,0.5995023,1
1,0.17368147,0
1,0.40910116,0
1,0.36785364,0
1,0.12608647,0
0,0.4049101,0
0,0.32796082,0
0,0.3911062,0
1,0.57972443,1
1,0.87715447,1
0,0.7144306,1
0,0.824959,1
1,0.7755456,1
1,0.803851,1
1,0.8206843,1
0,0.3449806,0
1,0.44438624,0
0,0.7024777,1
0,0.66686463,1
1,0.8441035,1
1,0.7033801,1
0,0.6113337,1
0,0.4037074,0
0,0.7166429,1
1,0.4823421,0
1,0.6251424,1
1,0.6840303,1
1,0.66099507,1
1,0.55227566,1
1,0.7708376,1
1,0.68743956,1
1,0.83678424,1
1,0.8238721,1
1,0.7807018,1
1,0.8184634,1
1,0.8457611,1
1,0.8705233,1
1,0.84320736,1
0,0.68644947,1
1,0.8522245,1
1,0.8282031,1
1,0.8148595,1
0,0.72933537,1
1,0.76693124,1
1,0.79052335,1
1,0.7643058,1
1,0.8592739,1
0,0.780748,1
0,0.84063774,1
0,0.82079375,1
1,0.888453,1
1,0.90924627,1
1,0.77972734,1
1,0.8944183,1
1,0.87927973,1
1,0.93802065,1
1,0.9017602,1
1,0.30893078,0
1,0.8327913,1
