true_label,prob_s2,pred_s2
0,0.34504417,0
1,0.8295658,1
1,0.85885626,1
0,0.3842279,0
1,0.25005972,0
1,0.7036933,1
1,0.8845378,1
1,0.4146649,0
1,0.17827754,0
1,0.23555274,0
1,0.3825017,0
0,0.2995474,0
1,0.707797,1
1,0.6997568,1
0,0.8439287,1
0,0.7585384,1
1,0.80247545,1
1,0.6071081,1
1,0.56636614,1
1,0.56934094,1
1,0.85243523,1
0,0.4525124,0
1,0.47119635,0
1,0.82366174,1
1,0.8548764,1
0,0.5687001,1
1,0.80191404,1
0,0.49263486,0
0,0.31165496,0
0,0.8963654,1
1,0.8817423,1
1,0.5501258,1
1,0.8191179,1
0,0.81783754,1
1,0.87012327,1
0,0.31726632,0
0,0.123600386,0
0,0.5834315,1
0,0.56354976,1
0,0.79952466,1
1,0.66635644,1
1,0.8304722,1
0,0.48352614,0
1,0.2892319,0
1,0.6912444,1
1,0.894082,1
1,0.5334474,1
1,0.18082239,0
0,0.73432624,1
0,0.35450885,0
0,0.15328191,0
1,0.72650254,1
1,0.8092864,1
0,0.7680634,1
1,0.83628803,1
1,0.8298878,1
1,0.86883354,1
1,0.84641343,1
1,0.9062923,1
0,0.8468356,1
1,0.8746662,1
1,0.8575633,1
1,0.8638428,1
1,0.9107661,1
0,0.73160577,1
1,0.7868888,1
1,0.7772377,1
1,0.8556746,1
1,0.8700707,1
1,0.8570655,1
1,0.8619637,1
0,0.26752827,0
1,0.48889905,0
1,0.66462725,1
1,0.88440555,1
1,0.8535703,1
1,0.91887385,1
1,0.88204825,1
1,0.88955444,1
1,0.87796444,1
1,0.8872562,1
1,0.8958417,1
1,0.8830962,1
1,0.8992519,1
1,0.92924154,1
0,0.8684342,1
1,0.8799353,1
0,0.3752552,0
0,0.1954234,0
1,0.38189983,0
1,0.35169205,0
1,0.30568337,0
0,0.44061384,0
1,0.30073655,0
0,0.15303695,0
0,0.06614685,0
1,0.8391857,1
1,0.8002719,1
0,0.6779172,1
1,0.8917378,1
0,0.88733304,1
1,0.85014504,1
1,0.8439116,1
1,0.808491,1
1,0.89766747,1
1,0.8588205,1
1,0.7505207,1
1,0.7567883,1
1,0.81255716,1
1,0.822706,1
1,0.87526,1
0,0.8195905,1
1,0.8289112,1
1,0.7514822,1
1,0.8302574,1
1,0.8483398,1
1,0.88046527,1
1,0.8082855,1
1,0.74007463,1
0,0.78483593,1
1,0.7308408,1
1,0.82520026,1
1,0.8565683,1
1,0.7939959,1
0,0.875094,1
1,0.9087289,1
1,0.8610047,1
1,0.8581869,1
0,0.83063203,1
1,0.8393834,1
1,0.8154663,1
1,0.83851063,1
1,0.8544708,1
1,0.8638709,1
1,0.9176148,1
1,0.88410467,1
1,0.84410053,1
1,0.87189335,1
1,0.8615712,1
1,0.8652569,1
1,0.9045187,1
1,0.8669671,1
1,0.8535372,1
1,0.88891715,1
1,0.83097714,1
1,0.8252318,1
1,0.80231017,1
1,0.76860833,1
1,0.7913799,1
1,0.81760234,1
1,0.8266454,1
1,0.8599377,1
1,0.891206,1
1,0.7801477,1
1,0.7536529,1
1,0.81588703,1
1,0.61458886,1
1,0.8014438,1
0,0.7467781,1
0,0.7785409,1
0,0.74681085,1
1,0.84467554,1
1,0.8767213,1
1,0.7145222,1
1,0.8248318,1
1,0.673732,1
1,0.7389385,1
1,0.65021366,1
1,0.8345188,1
1,0.6752955,1
1,0.82682747,1
0,0.70883256,1
0,0.4600492,0
0,0.6527369,1
1,0.6754363,1
0,0.6576582,1
1,0.73631716,1
1,0.5350195,1
1,0.71154237,1
1,0.3708886,0
1,0.35610905,0
1,0.4059996,0
0,0.3048902,0
0,0.6444263,1
1,0.7691285,1
1,0.8370176,1
1,0.50314164,1
1,0.8690059,1
1,0.79367405,1
1,0.7756069,1
0,0.8164755,1
1,0.8399739,1
1,0.8552884,1
1,0.8346459,1
1,0.8675611,1
1,0.85631436,1
1,0.888967,1
1,0.8643651,1
1,0.87424254,1
0,0.8981598,1
0,0.8982967,1
0,0.84957314,1
0,0.87062275,1
1,0.850549,1
1,0.79923385,1
1,0.8320486,1
1,0.8228693,1
1,0.83391875,1
1,0.86928463,1
1,0.8504762,1
1,0.63110036,1
1,0.23944618,0
0,0.69837785,1
0,0.7662087,1
0,0.7350823,1
1,0.48829857,0
1,0.72444,1
1,0.7329475,1
1,0.5332755,1
1,0.75518465,1
0,0.7421947,1
1,0.8700183,1
1,0.87683845,1
1,0.83837086,1
1,0.81872714,1
1,0.82158184,1
1,0.8139827,1
1,0.8792336,1
1,0.54698575,1
0,0.7702038,1
0,0.81388533,1
1,0.8571072,1
1,0.61000764,1
0,0.660667,1
1,0.58488697,1
1,0.8093862,1
1,0.86218727,1
1,0.8100439,1
0,0.83987623,1
1,0.8966387,1
1,0.8388069,1
1,0.7997704,1
1,0.8650182,1
1,0.68092895,1
1,0.77396035,1
1,0.8141165,1
1,0.8225502,1
0,0.6584792,1
0,0.82545096,1
1,0.87230223,1
1,0.9086942,1
1,0.93163484,1
1,0.9351052,1
1,0.9222473,1
1,0.9428481,1
1,0.8791345,1
1,0.7540963,1
1,0.7440845,1
1,0.810151,1
1,0.7084554,1
0,0.7891114,1
1,0.7193347,1
1,0.82051754,1
1,0.7415033,1
0,0.821424,1
1,0.7698842,1
0,0.87001634,1
1,0.8080142,1
1,0.81364876,1
0,0.85000485,1
0,0.8507066,1
1,0.7714728,1
1,0.77717835,1
1,0.8387793,1
1,0.87242407,1
1,0.8103535,1
0,0.8560515,1
1,0.88196546,1
1,0.7882892,1
1,0.80358416,1
1,0.8018907,1
0,0.7960204,1
1,0.8637295,1
1,0.849169,1
1,0.8605103,1
1,0.87631184,1
1,0.88148075,1
1,0.7947981,1
1,0.83103716,1
0,0.8583698,1
1,0.8412743,1
1,0.8312462,1
1,0.8760259,1
0,0.33461863,0
1,0.8544377,1
1,0.6509287,1
1,0.68557525,1
0,0.6168204,1
1,0.55974376,1
0,0.486752,0
1,0.8335206,1
1,0.8203472,1
0,0.8271309,1
1,0.8479613,1
1,0.86523277,1
1,0.8206053,1
1,0.83623576,1
1,0.57685643,1
0,0.8018871,1
0,0.85745454,1
1,0.88222027,1
1,0.8329743,1
1,0.7846301,1
0,0.8369401,1
0,0.537578,1
0,0.1387808,0
0,0.3926463,0
1,0.3378285,0
0,0.058115534,0
1,0.5144939,1
0,0.46390292,0
1,0.7533382,1
1,0.77607316,1
1,0.7801221,1
1,0.74469453,1
1,0.7538476,1
1,0.7724272,1
1,0.76042384,1
1,0.6724181,1
1,0.816395,1
0,0.7818029,1
0,0.833197,1
1,0.8575385,1
1,0.8683859,1
0,0.8687829,1
1,0.8495875,1
1,0.8520752,1
0,0.85776377,1
1,0.7590895,1
1,0.75632244,1
1,0.84872895,1
0,0.8598222,1
1,0.88035196,1
0,0.8388897,1
1,0.6742581,1
1,0.82571256,1
1,0.8151796,1
1,0.8790467,1
1,0.8535631,1
1,0.8565982,1
1,0.86762273,1
1,0.7523167,1
1,0.83852726,1
1,0.7620204,1
1,0.24873176,0
1,0.3972909,0
1,0.70801693,1
0,0.24119578,0
1,0.45659146,0
1,0.7514722,1
1,0.18387412,0
0,0.6775697,1
0,0.2686602,0
0,0.6398521,1
1,0.84804845,1
1,0.77755105,1
1,0.8294366,1
1,0.87813336,1
1,0.9052717,1
1,0.8590582,1
0,0.8030802,1
1,0.9398999,1
0,0.81089896,1
1,0.70158803,1
1,0.8118114,1
1,0.82161194,1
1,0.86674404,1
1,0.7978588,1
1,0.86707115,1
0,0.8008545,1
0,0.8985792,1
0,0.8777234,1
0,0.85570717,1
0,0.74221385,1
0,0.8428313,1
0,0.81694454,1
1,0.8455458,1
1,0.84626025,1
1,0.8783067,1
1,0.77881634,1
0,0.8490045,1
1,0.877102,1
1,0.7201766,1
1,0.7259653,1
1,0.79147816,1
1,0.79455435,1
1,0.7968213,1
0,0.6986438,1
1,0.8218772,1
0,0.7435876,1
1,0.8035627,1
1,0.71157146,1
0,0.7708828,1
0,0.7892937,1
0,0.8352816,1
0,0.8050108,1
1,0.88357884,1
1,0.7582552,1
1,0.8501827,1
0,0.72602856,1
1,0.7249714,1
1,0.8431673,1
1,0.6274148,1
1,0.86073625,1
1,0.83469415,1
1,0.736246,1
1,0.70461774,1
1,0.6715511,1
1,0.8508934,1
1,0.8491587,1
0,0.5479667,1
0,0.71954066,1
0,0.5494686,1
1,0.6465673,1
0,0.7430689,1
1,0.7564202,1
0,0.5892767,1
0,0.5396425,1
1,0.64800966,1
1,0.7446236,1
1,0.8729933,1
1,0.86754405,1
1,0.9323461,1
1,0.8698349,1
1,0.8887439,1
1,0.79408145,1
1,0.77341086,1
1,0.82343507,1
1,0.6529694,1
0,0.88494986,1
1,0.77960396,1
0,0.5822005,1
1,0.87553877,1
1,0.86090285,1
1,0.8700371,1
1,0.8605646,1
1,0.87464917,1
1,0.8787075,1
1,0.89410716,1
1,0.9049766,1
1,0.923672,1
1,0.91656095,1
1,0.89667594,1
1,0.92565536,1
1,0.88211215,1
0,0.88302577,1
0,0.87674046,1
1,0.89015615,1
1,0.8335342,1
0,0.650977,1
1,0.7553348,1
0,0.82463664,1
0,0.88659716,1
1,0.9135639,1
0,0.82499737,1
1,0.8635944,1
1,0.8785544,1
1,0.7996614,1
1,0.9194076,1
0,0.91626287,1
1,0.62340635,1
1,0.6777195,1
1,0.6344958,1
1,0.81610495,1
1,0.7804079,1
1,0.78173953,1
0,0.74327135,1
0,0.736705,1
0,0.71904135,1
0,0.73254246,1
0,0.7589868,1
1,0.69081044,1
1,0.74278075,1
1,0.71895826,1
1,0.72147936,1
0,0.7323081,1
0,0.7175835,1
0,0.8272399,1
0,0.7997616,1
0,0.73322564,1
0,0.7683036,1
1,0.80190146,1
1,0.86784583,1
0,0.8430967,1
1,0.8433041,1
1,0.8165975,1
1,0.82121485,1
1,0.81980044,1
1,0.83220476,1
0,0.84648854,1
1,0.78935915,1
1,0.82638085,1
1,0.79507995,1
0,0.8380625,1
1,0.70958513,1
1,0.7581864,1
1,0.7624049,1
1,0.8458001,1
1,0.85402894,1
1,0.7879628,1
1,0.8405518,1
1,0.86506265,1
0,0.8309479,1
1,0.8762011,1
1,0.79593354,1
1,0.82276756,1
1,0.7854856,1
1,0.8476058,1
1,0.82372695,1
1,0.7833704,1
1,0.4027922,0
1,0.38863707,0
1,0.97074324,1
1,0.9148179,1
1,0.92068726,1
1,0.7894644,1
1,0.9318306,1
1,0.82732743,1
1,0.3992155,0
0,0.63444984,1
1,0.82261014,1
1,0.8682378,1
1,0.7851854,1
1,0.76580983,1
1,0.7899572,1
0,0.82598096,1
0,0.46182442,0
1,0.79348093,1
0,0.7096671,1
0,0.7716199,1
1,0.65017295,1
0,0.8172479,1
0,0.77032614,1
0,0.85661685,1
1,0.8476297,1
1,0.8262214,1
1,0.89672714,1
1,0.8579341,1
1,0.8396266,1
1,0.89992106,1
1,0.7566024,1
1,0.81940085,1
1,0.82017124,1
0,0.89147276,1
1,0.8550221,1
1,0.83402294,1
1,0.85332143,1
0,0.86115116,1
1,0.8378445,1
1,0.89046264,1
1,0.8309106,1
1,0.83433825,1
1,0.84048355,1
1,0.82553434,1
1,0.86363536,1
1,0.77842253,1
1,0.77304554,1
1,0.8386569,1
1,0.7500306,1
1,0.82631886,1
1,0.8134074,1
1,0.8217628,1
1,0.814688,1
1,0.7874722,1
0,0.8102964,1
0,0.75687844,1
1,0.8635329,1
1,0.82467675,1
1,0.78796947,1
1,0.8251933,1
1,0.74582845,1
1,0.8171053,1
0,0.77571094,1
0,0.7209515,1
1,0.73333085,1
0,0.68225014,1
1,0.77164364,1
1,0.8593594,1
1,0.8464115,1
1,0.8265242,1
1,0.79990625,1
1,0.814608,1
1,0.8655161,1
1,0.87266594,1
1,0.83151454,1
1,0.81883186,1
1,0.8603653,1
1,0.8539929,1
1,0.81415534,1
1,0.7982372,1
1,0.8581489,1
1,0.8189036,1
0,0.4603483,0
1,0.35284585,0
0,0.42125872,0
1,0.34164444,0
0,0.2123752,0
0,0.34585196,0
0,0.35187143,0
1,0.18035355,0
0,0.36830962,0
0,0.6173774,1
1,0.6845959,1
1,0.88660866,1
1,0.84781903,1
0,0.91445607,1
0,0.4927406,0
0,0.6773675,1
0,0.72810525,1
1,0.83738685,1
1,0.90791893,1
1,0.87447226,1
1,0.87783897,1
1,0.92458093,1
1,0.7275286,1
1,0.6814609,1
1,0.9297296,1
0,0.48898682,0
1,0.42246887,0
1,0.50294214,1
1,0.5720746,1
1,0.33504277,0
1,0.598063,1
0,0.34862208,0
1,0.3624031,0
1,0.7162585,1
1,0.5276011,1
1,0.3995788,0
0,0.33061352,0
1,0.661711,1
1,0.2904146,0
1,0.508034,1
1,0.6928113,1
1,0.7342351,1
1,0.52003324,1
1,0.3268205,0
1,0.62255967,1
1,0.5510927,1
1,0.48381504,0
0,0.38259926,0
1,0.425091,0
0,0.3687283,0
1,0.38722035,0
0,0.36200914,0
0,0.5794548,1
1,0.3914677,0
1,0.6470049,1
1,0.4161584,0
1,0.8420575,1
0,0.7601349,1
1,0.47117758,0
0,0.27890712,0
1,0.161734,0
0,0.40592188,0
1,0.43058953,0
1,0.34390652,0
0,0.3690007,0
1,0.83489513,1
1,0.6788422,1
0,0.3617487,0
0,0.379057,0
1,0.5280004,1
1,0.6944554,1
0,0.7691176,1
0,0.7197017,1
0,0.7933524,1
1,0.87019134,1
1,0.70598984,1
1,0.7690423,1
1,0.67890924,1
1,0.826642,1
1,0.79222596,1
1,0.6333858,1
1,0.515783,1
1,0.6583607,1
1,0.71176535,1
0,0.77658933,1
1,0.82858354,1
0,0.8206906,1
0,0.8485116,1
0,0.83379775,1
0,0.84614646,1
1,0.82179236,1
1,0.8058388,1
0,0.73939866,1
1,0.7006006,1
1,0.6888434,1
1,0.70851797,1
1,0.64986974,1
1,0.7331673,1
1,0.70780337,1
1,0.66658413,1
1,0.6698841,1
1,0.64891815,1
0,0.16906907,0
0,0.27864704,0
0,0.3950938,0
1,0.3294348,0
1,0.6288785,1
1,0.84287465,1
1,0.7660608,1
1,0.69203436,1
1,0.8169424,1
1,0.79114807,1
1,0.8352348,1
1,0.8157137,1
1,0.87786686,1
0,0.8139292,1
1,0.8248176,1
1,0.82776296,1
0,0.7943115,1
1,0.7760313,1
0,0.8267293,1
1,0.8317099,1
0,0.84109545,1
1,0.85462886,1
1,0.8593196,1
0,0.7890899,1
1,0.81939507,1
0,0.7584832,1
0,0.79877365,1
0,0.81767714,1
1,0.78129447,1
1,0.7699469,1
1,0.8256669,1
0,0.72841793,1
1,0.82747084,1
0,0.78887707,1
0,0.81413424,1
0,0.80401224,1
1,0.82867324,1
1,0.7471606,1
0,0.7535332,1
0,0.78996444,1
1,0.7222721,1
1,0.6798944,1
1,0.7007287,1
0,0.86002386,1
0,0.6671113,1
0,0.6786554,1
0,0.7284067,1
1,0.5033302,1
0,0.5991995,1
1,0.72462946,1
1,0.6853369,1
1,0.74801844,1
1,0.7321989,1
1,0.6778064,1
1,0.71858025,1
1,0.4303298,0
1,0.83654714,1
0,0.64738363,1
1,0.7891223,1
1,0.82785136,1
1,0.8024236,1
1,0.7851381,1
1,0.81190056,1
1,0.77689976,1
0,0.7659242,1
1,0.81781137,1
0,0.80043906,1
1,0.79321116,1
1,0.7943613,1
1,0.7457995,1
0,0.8384694,1
1,0.8390557,1
1,0.9025253,1
1,0.8104598,1
1,0.8404553,1
0,0.80749846,1
1,0.86967903,1
1,0.8245524,1
1,0.8111594,1
1,0.7803815,1
1,0.74485916,1
0,0.65283424,1
0,0.7600391,1
1,0.7621501,1
0,0.80000097,1
0,0.7604354,1
1,0.716257,1
0,0.74035203,1
0,0.8571922,1
1,0.74999595,1
1,0.7236631,1
0,0.8008351,1
0,0.82915044,1
0,0.7767232,1
1,0.816593,1
0,0.8083188,1
0,0.74942046,1
0,0.7648816,1
0,0.7295941,1
0,0.76773,1
0,0.73113847,1
1,0.6901865,1
0,0.76888365,1
1,0.6568351,1
1,0.73445815,1
0,0.72773063,1
1,0.6363905,1
1,0.50729996,1
0,0.46286175,0
1,0.8243962,1
1,0.8321137,1
1,0.27594894,0
1,0.57912344,1
1,0.6178647,1
0,0.88715065,1
0,0.10606855,0
1,0.31411228,0
1,0.18100946,0
1,0.10649088,0
0,0.17577623,0
1,0.35861742,0
0,0.5183935,1
0,0.5002023,1
0,0.58261305,1
1,0.6037029,1
0,0.6000904,1
1,0.5844907,1
1,0.705426,1
1,0.63759416,1
1,0.82379496,1
1,0.5864686,1
1,0.722882,1
0,0.6053364,1
1,0.6453984,1
0,0.6740524,1
1,0.69082254,1
0,0.6903399,1
0,0.71913624,1
1,0.7228855,1
1,0.2902343,0
0,0.47886813,0
0,0.36827642,0
1,0.78351694,1
1,0.8687758,1
0,0.4364998,0
0,0.833195,1
0,0.84634143,1
1,0.8624798,1
1,0.8875956,1
1,0.8475155,1
1,0.85807395,1
1,0.6893258,1
1,0.83129865,1
1,0.7574363,1
1,0.7784747,1
1,0.7825652,1
1,0.7682023,1
0,0.7473345,1
1,0.7553653,1
1,0.8462184,1
1,0.8094673,1
0,0.22257155,0
0,0.40138382,0
0,0.30404067,0
1,0.7116474,1
0,0.38368708,0
0,0.44085878,0
0,0.5994841,1
1,0.813123,1
1,0.82483673,1
1,0.5261999,1
1,0.47810978,0
1,0.4089898,0
1,0.6065219,1
1,0.29479596,0
1,0.28723222,0
0,0.5666681,1
0,0.1966952,0
1,0.64646304,1
1,0.4208723,0
0,0.3774883,0
1,0.81182003,1
1,0.7922136,1
1,0.79020935,1
0,0.76273423,1
0,0.7586825,1
0,0.77499914,1
1,0.78617406,1
1,0.8607585,1
1,0.86344856,1
1,0.717341,1
1,0.8990863,1
0,0.6380681,1
0,0.5315374,1
0,0.7342894,1
0,0.6411262,1
1,0.6712827,1
1,0.7301652,1
1,0.69339305,1
1,0.7643885,1
1,0.7844146,1
1,0.8252644,1
1,0.80877805,1
1,0.83556277,1
0,0.75677747,1
0,0.6601803,1
1,0.68627214,1
1,0.7505129,1
1,0.7286006,1
1,0.67340153,1
1,0.73722184,1
1,0.8023842,1
1,0.7394812,1
1,0.3503285,0
1,0.28842756,0
0,0.3367268,0
1,0.2748156,0
0,0.34991345,0
0,0.2681207,0
1,0.76899856,1
1,0.75705326,1
1,0.8292721,1
1,0.82971233,1
1,0.8401385,1
1,0.8570196,1
1,0.843649,1
1,0.7662423,1
1,0.5573108,1
1,0.7748194,1
1,0.8284271,1
1,0.8209027,1
1,0.89665747,1
1,0.8210056,1
0,0.80796206,1
0,0.8326334,1
0,0.7997634,1
0,0.69636834,1
1,0.63576233,1
0,0.7917471,1
0,0.7934777,1
1,0.771333,1
1,0.7485794,1
0,0.7241217,1
0,0.6865359,1
0,0.7473277,1
0,0.74932367,1
1,0.6221847,1
1,0.7936771,1
1,0.73636764,1
1,0.7062814,1
1,0.9145633,1
1,0.8795282,1
1,0.73692816,1
1,0.532699,1
0,0.7299356,1
1,0.80323267,1
1,0.65568346,1
1,0.8400574,1
1,0.789168,1
1,0.8489817,1
1,0.84074575,1
1,0.82171345,1
1,0.8678817,1
1,0.8637815,1
1,0.89293814,1
1,0.85411745,1
1,0.8724202,1
1,0.65372825,1
1,0.75808346,1
1,0.8763026,1
0,0.775404,1
1,0.7720617,1
1,0.84410894,1
1,0.8489419,1
1,0.81369245,1
1,0.86690444,1
1,0.8064377,1
1,0.8340557,1
1,0.840896,1
1,0.8256631,1
1,0.5721238,1
1,0.21410653,0
0,0.8610419,1
0,0.88971275,1
1,0.9119535,1
1,0.856135,1
1,0.8978862,1
1,0.8968502,1
1,0.73118395,1
1,0.4717027,0
0,0.27323708,0
0,0.16730905,0
1,0.7673649,1
1,0.7141598,1
0,0.64492583,1
1,0.87784815,1
0,0.7360431,1
0,0.8218567,1
0,0.8332978,1
1,0.7165909,1
1,0.808297,1
0,0.81128937,1
0,0.8071886,1
1,0.85199803,1
0,0.82834244,1
0,0.8084101,1
1,0.80880326,1
1,0.7494534,1
1,0.80960834,1
1,0.78092957,1
0,0.7549729,1
1,0.7788281,1
1,0.8175901,1
1,0.7405079,1
1,0.7645446,1
0,0.50986016,1
1,0.7058234,1
1,0.6953735,1
1,0.66604406,1
1,0.75088733,1
0,0.82805836,1
1,0.76673776,1
1,0.80922216,1
1,0.8307748,1
1,0.6832219,1
1,0.6086264,1
1,0.6623698,1
1,0.71265227,1
1,0.8048883,1
1,0.8294159,1
1,0.7962226,1
1,0.2513066,0
0,0.2803152,0
0,0.039253857,0
1,0.775241,1
1,0.80341846,1
1,0.5306107,1
0,0.65894705,1
1,0.79279256,1
1,0.77022177,1
1,0.8040722,1
1,0.85858786,1
1,0.8030301,1
1,0.7896337,1
1,0.8001547,1
1,0.77477,1
1,0.7584,1
1,0.7626377,1
1,0.83973724,1
1,0.7572488,1
0,0.79173756,1
0,0.7857232,1
0,0.79544103,1
0,0.7813679,1
0,0.76594126,1
1,0.33551043,0
1,0.5280714,1
1,0.6793611,1
1,0.84140164,1
0,0.853136,1
1,0.84925777,1
0,0.852773,1
0,0.84031624,1
1,0.8462293,1
1,0.8732118,1
1,0.8644237,1
1,0.84795445,1
0,0.76667637,1
1,0.8034407,1
1,0.8349133,1
1,0.88109106,1
1,0.85045135,1
1,0.82523906,1
0,0.82299614,1
1,0.85978013,1
1,0.8574951,1
0,0.42151,0
1,0.551454,1
1,0.57507825,1
0,0.40695614,0
1,0.6354321,1
0,0.44573084,0
1,0.36295107,0
1,0.49117628,0
0,0.23417234,0
1,0.5699971,1
1,0.23010963,0
1,0.42177862,0
1,0.5567158,1
1,0.6563154,1
1,0.6411569,1
1,0.74646217,1
1,0.8381497,1
1,0.8460599,1
1,0.794165,1
1,0.79625976,1
1,0.6944858,1
1,0.7037118,1
0,0.8306551,1
1,0.7923014,1
1,0.873244,1
1,0.83354247,1
0,0.7701435,1
1,0.5988553,1
1,0.7940089,1
0,0.76827306,1
0,0.5369531,1
0,0.7403105,1
1,0.51902294,1
1,0.746205,1
1,0.69344807,1
1,0.07740568,0
0,0.25178447,0
1,0.49012902,0
1,0.52070606,1
1,0.36670503,0
1,0.52702135,1
1,0.71471226,1
1,0.60194004,1
1,0.42285004,0
0,0.5983838,1
0,0.862083,1
1,0.88300645,1
1,0.88781095,1
1,0.78490156,1
1,0.8060781,1
0,0.69733316,1
1,0.6445463,1
1,0.73010904,1
1,0.54961205,1
1,0.8235233,1
1,0.7114483,1
1,0.77764374,1
1,0.7382825,1
1,0.7179403,1
1,0.72760326,1
1,0.5918398,1
1,0.7204052,1
1,0.6171423,1
0,0.23313025,0
1,0.37455043,0
1,0.36975917,0
0,0.46304497,0
0,0.31186044,0
0,0.36648363,0
1,0.5813957,1
0,0.464348,0
1,0.60269785,1
0,0.36565205,0
1,0.31572855,0
1,0.3989489,0
1,0.4305976,0
1,0.4096231,0
0,0.2988781,0
0,0.3874464,0
0,0.3869838,0
1,0.47322297,0
0,0.37114295,0
0,0.5525808,1
0,0.38476464,0
0,0.40365997,0
0,0.10579771,0
1,0.16110046,0
0,0.44503495,0
1,0.8203492,1
0,0.60962975,1
0,0.5302454,1
1,0.4369713,0
0,0.3069586,0
1,0.69820315,1
1,0.8032374,1
1,0.2760207,0
0,0.2997301,0
1,0.3767768,0
1,0.4202105,0
1,0.41727605,0
1,0.8663898,1
1,0.29418027,0
1,0.3604011,0
1,0.7720793,1
1,0.70857733,1
0,0.7435515,1
1,0.7842751,1
1,0.69247985,1
1,0.80956984,1
1,0.7061199,1
1,0.7119476,1
0,0.7624406,1
1,0.74310106,1
1,0.45019898,0
0,0.43888128,0
0,0.44226795,0
0,0.4405502,0
0,0.41620123,0
0,0.35938126,0
0,0.3609643,0
1,0.65650696,1
1,0.34036657,0
0,0.23336972,0
1,0.68391496,1
1,0.21890464,0
1,0.37607288,0
0,0.26958725,0
0,0.31310657,0
0,0.25053325,0
0,0.3923279,0
1,0.86059546,1
1,0.8864609,1
1,0.8549035,1
1,0.91376054,1
1,0.88269556,1
0,0.8614777,1
0,0.28953153,0
0,0.318162,0
0,0.55236787,1
1,0.8511966,1
1,0.8591727,1
0,0.8548766,1
1,0.831482,1
1,0.8674858,1
0,0.8571305,1
1,0.8392905,1
1,0.8575804,1
0,0.8693871,1
0,0.85158026,1
0,0.85738015,1
0,0.8534553,1
1,0.8957739,1
0,0.74277323,1
1,0.85482436,1
1,0.9022684,1
1,0.83682156,1
1,0.8491544,1
1,0.90106237,1
1,0.8249991,1
1,0.9343392,1
1,0.90696263,1
0,0.84712607,1
0,0.9135041,1
1,0.82929826,1
0,0.8539038,1
1,0.77912813,1
1,0.73067886,1
1,0.77118236,1
1,0.85049844,1
1,0.8301355,1
1,0.8431815,1
1,0.78918684,1
1,0.7932857,1
1,0.6104251,1
1,0.84471476,1
1,0.86996853,1
1,0.8481301,1
1,0.8533501,1
1,0.7397057,1
1,0.70258087,1
0,0.73424745,1
1,0.85740703,1
1,0.8524328,1
1,0.56249815,1
1,0.8096493,1
0,0.7936531,1
1,0.8159104,1
1,0.82552606,1
1,0.9079756,1
1,0.90966403,1
1,0.80263317,1
1,0.81184936,1
1,0.8716063,1
1,0.7910397,1
1,0.71526515,1
1,0.73112696,1
1,0.6385105,1
1,0.8855803,1
1,0.91366893,1
1,0.881969,1
1,0.8741236,1
1,0.9005511,1
1,0.8852006,1
1,0.912791,1
1,0.9042048,1
0,0.9003113,1
1,0.91540474,1
1,0.9092519,1
1,0.8543131,1
1,0.8804755,1
1,0.90529513,1
0,0.8911197,1
0,0.89849025,1
0,0.8944018,1
0,0.878226,1
0,0.85541785,1
1,0.86055493,1
1,0.856551,1
1,0.846149,1
1,0.87636346,1
1,0.8533832,1
1,0.8966584,1
1,0.8910986,1
1,0.57767147,1
0,0.05818963,0
0,0.1544657,0
0,0.4499419,0
0,0.73171836,1
1,0.6367962,1
0,0.7365965,1
1,0.5787821,1
1,0.31190193,0
1,0.61438143,1
1,0.8524434,1
1,0.8169164,1
0,0.82915187,1
1,0.6350085,1
1,0.3912264,0
1,0.7974557,1
0,0.80342335,1
1,0.8367744,1
1,0.6035616,1
1,0.7590661,1
1,0.7914547,1
0,0.8649388,1
1,0.87250084,1
1,0.8895484,1
1,0.8678638,1
1,0.88056,1
1,0.83362085,1
1,0.8294715,1
1,0.85247654,1
1,0.85412,1
0,0.78759027,1
1,0.8106781,1
1,0.79884523,1
1,0.8025272,1
1,0.78373915,1
0,0.8387457,1
0,0.87103754,1
1,0.83958924,1
1,0.84361815,1
1,0.7435172,1
1,0.40210885,0
1,0.43292418,0
0,0.3232744,0
1,0.85348135,1
1,0.7950199,1
1,0.79786414,1
0,0.890946,1
1,0.86437047,1
0,0.84366715,1
1,0.88451755,1
1,0.773781,1
1,0.89633584,1
1,0.24856707,0
1,0.33156365,0
0,0.3797199,0
0,0.23978682,0
0,0.48088065,0
1,0.8588305,1
1,0.6413244,1
0,0.76751906,1
1,0.7884199,1
0,0.88299197,1
1,0.8471782,1
1,0.87468946,1
0,0.85592204,1
1,0.8598104,1
0,0.80879265,1
1,0.8200353,1
1,0.8583767,1
1,0.8375862,1
1,0.90436035,1
1,0.90436816,1
0,0.82204103,1
1,0.84835047,1
1,0.9406784,1
1,0.887724,1
1,0.90437263,1
1,0.8973622,1
1,0.88127255,1
1,0.84836423,1
0,0.87904805,1
1,0.6784877,1
1,0.8610903,1
1,0.91333055,1
1,0.703658,1
1,0.80569583,1
1,0.74871624,1
1,0.6574001,1
0,0.7000341,1
1,0.6578311,1
1,0.7703459,1
1,0.5062605,1
1,0.7815425,1
0,0.32975343,0
1,0.33336625,0
1,0.67486733,1
1,0.6293777,1
0,0.6125977,1
0,0.4162957,0
1,0.47708324,0
1,0.72105116,1
1,0.75374293,1
